mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.8473425803157971,0.618643856001519,0.3078723586811437,0.8274062320446233,0.377017194794805,0.5255840358436045,0.19884954660240495,0.5660478012352147,0.37931900291174137,0.7528173102192307,0.40762094537939686,0.7110048376786382,0.23224108934527116,0.39931556750245567,0.2990301556090462,0.7298861666522869,0.4366717750590301,0.5366740059479629,0.4443611904590084,0.47501625862451424,0.3985030236545022,0.45140235899822523,0.4163318963758534,0.44950105448748584,0.47770838065453125,0.39863260311923554,0.4282609671520806,0.3133852848746779,0.31259668217387243,0.38515253601117516,0.3183576018974778,0.3098122197748321,0.5179958676326717,0.3933399052254531,0.5365766578220508,0.29664907057046913,0.29476915370427076,0.20270066292056854,0.2177326727641573,0
0.3619212733433764,0.3644548008893982,0.6088235734910058,0.5289851199449304,0.5641315420661445,0.5175518249970267,0.5871016656807928,0.483494162508574,0.5898234510009203,0.5508229595592204,0.5572580227504369,0.5164649022444516,0.642239004721469,0.4166127975921559,0.5409300762723529,0.6383153749131437,0.5981311094922732,0.47393635557059005,0.4660403931544365,0.6027909639605037,0.4347490153872038,0.4768673360249771,0.48805597180596083,0.5960481113462812,0.6378777620251844,0.6678878415418437,0.5953084348654075,0.5485710676220654,0.4845518968658893,0.4659087513631249,0.4023592289214067,0.47830394628738343,0.43723327232902137,0.49273831250696676,0.4558242764938993,0.5497961793292704,0.4194880733861614,0.5366922088197049,0.3484958653518292,3
0.17709430663995368,0.562274622079673,0.5443101492682013,0.6742820463996867,0.702748138073531,0.46042093292574,0.6431377356446388,0.2769495031403387,0.4313868619685027,0.5497244541298427,0.5944459020577065,0.33405958539071134,0.661363017802541,0.44182925229597403,0.47271446349120344,0.4053668629836519,0.3617720506614139,0.3590091924284276,0.4984133407822886,0.5101431096386275,0.5170209057192289,0.6062810469462999,0.7071634370249207,0.7090248833293517,0.772684571699052,0.6449880632913757,0.539672783317172,0.5914317026390566,0.7133104529754882,0.7659095223864272,0.618497556901378,0.5474178702266504,0.3893178710019701,0.4464800319521812,0.5910187481928794,0.7531212492862844,0.5889735260829608,0.46439537679204157,0.41088274078168774,0
0.773553425674479,0.5686839075347083,0.2711839455182218,0.6939940193290128,0.26414019010297846,0.7081391681138409,0.3429134244105385,0.6015969995388638,0.25677150362213574,0.5777354307399671,0.18942016968005698,0.6869347558763919,0.24807564585897063,0.3446635422878484,0.1609677569114223,0.6099022119790956,0.11215154265747262,0.5073080057593133,0.1483174382441072,0.4183253982208104,0.2583354068283922,0.30742232703726735,0.3454998385137617,0.4489851329081071,0.3376840381314016,0.306017686456594,0.2851611529596959,0.29309979982591167,0.40942737938463275,0.2798396632553207,0.2964921992168879,0.2874269649486,0.36232200423568267,0.44820612170167873,0.43363376412030924,0.2802555423753307,0.39636616026205973,0.2929107084546066,0.17740439320919182,8
0.06908082241555806,0.3353908483658535,0.43692627211773016,0.3335697452784969,0.4276434341548633,0.10802495420495692,0.3645108036452754,0.23050497109193943,0.4555044440165687,0.48026195770926705,0.7620743779167941,0.8670352016984832,0.98428564421682,0.5229332504346668,0.6651616299161194,0.6339939249330024,0.6605581349746154,0.6654212820869604,0.8516223939909242,0.7350527698257873,0.28972001337018216,0.4662075811142089,0.9626555364859966,0.9862064904966479,1.0,0.9903385277656606,0.9251755997379199,0.6978096307310158,0.7184131911114665,0.6816537066563464,0.4078514308350988,0.33044884351982856,0.5187668909506674,0.8288424849139873,0.8810635435451086,0.7744350482645138,0.8357215917414573,0.6442852464377155,0.2480239313979864,1
0.2862283736387358,0.37651566022777644,0.6689195333454392,0.6261098057683889,0.698760080916861,0.491845113338221,0.6803621920330141,0.5525919531123833,0.5569029800757492,0.7237600045654349,0.6138975108156939,0.6982576868882239,0.7528378926513326,0.3479155466215033,0.7657604146005402,0.7043530243448832,0.44551069297150525,0.7404521759324643,0.5710780865520187,0.6706839345378253,0.578408545234776,0.49947316142519615,0.5253594587517183,0.5386892392270903,0.48906530052004116,0.4748759496565479,0.40128871268870675,0.4426825525236637,0.5386548329492061,0.6710827064785447,0.5739167285028037,0.7325413238668259,0.5290114970567485,0.4609616549876878,0.4077910765699605,0.29159950690535064,0.3388165202199146,0.4593789969418427,0.3240574410166542,4
0.29766991220389005,0.37954008962314434,0.5877496461400562,0.3864854453976675,0.3739182603748031,0.47282841770397627,0.47405653448586843,0.43321253819006283,0.45142433449716846,0.599277365776965,0.5197500641348262,0.30610655152402455,0.6980404867645843,0.24507567244299022,0.5097204784750404,0.5977269754086049,0.5546759776069355,0.7066131067359178,0.6648070038306054,0.7382217418894059,0.591121814553897,0.48127646903079846,0.4378632641003515,0.5994125133107286,0.6808190488230563,0.7053762036431254,0.6870362693984627,0.41397953049181174,0.3498407825645461,0.556114756553092,0.4848738222738086,0.6552334009606773,0.5171765259381348,0.4225876198994244,0.5385664540627862,0.5694810802711702,0.46993603023036545,0.5960994119592455,0.4866441690177409,6
0.058404579030897116,0.5403370661025485,0.6184817598688518,0.21437037000398307,0.4423417279294181,0.3150205470889103,0.4587380970646671,0.32386367602379096,0.6644084143984952,0.682845626722687,0.867040005004859,0.864400030576895,0.9425788319906346,0.45851070844817005,0.5559590019636157,0.5906076003530544,0.6627576585270624,0.53475722282985,0.5971916199493579,0.7460034961542426,0.8716642143663413,0.7528458649773039,0.7220390040917801,0.5803768608627533,0.5827384902682508,0.5989565047344749,0.5311534981968348,0.601344531346131,0.7178022351615945,0.5974597271668814,0.49756376347935705,0.6920492574314914,0.8118560932222744,0.7235630518426469,0.6191354702147636,0.5491148671791087,0.451504768905944,0.4408974489520243,0.41622431186540454,1
0.2700278980400344,0.4556830417098781,0.5141670611597108,0.545182588256561,0.4679244164167904,0.4252714319719072,0.6035941644908359,0.5588334451858428,0.6453316057996543,0.5254065076960921,0.50527330345819,0.5629275887957567,0.6261124722767586,0.3539089572025504,0.4904451178462725,0.5650539795392671,0.3744008164811378,0.4102302920573225,0.3979544211164143,0.43674084169224714,0.2819340933909257,0.4026721638900435,0.6145745551230405,0.4438342259542065,0.42225994772032227,0.48256173969892235,0.3978477060255895,0.488710714753302,0.3349869016182923,0.5484918983273157,0.4255264998664054,0.7056234036800659,0.2903008538288995,0.7106165843538556,0.39627165987602375,0.45067493826885735,0.37000094714989534,0.6250268451737298,0.40266120386508236,0
0.797388033709717,0.5076880653627805,0.42086901878683036,0.6248012497222099,0.26761015671075755,0.8033509173607625,0.26322140980635667,0.6140962062396365,0.28481913836803746,0.7404431329980881,0.20344831987553375,0.69975384889912,0.280264555076763,0.4118834601137258,0.18316758982790865,0.6118825119081102,0.2513645651115789,0.5600845408530655,0.38917294236896316,0.544132013104604,0.24955413118977587,0.43099128437562206,0.35364975566593904,0.4626958238077725,0.4860305985280569,0.4896481344784711,0.30760295767161294,0.41499441081182037,0.439913494756275,0.4100100333933312,0.3509178865972019,0.39895364155837293,0.41742720462883076,0.4560403251453881,0.47571446718134697,0.43136880193826227,0.48374499164500684,0.4510699733349855,0.29223350764248274,8
0.36471854963722605,0.3429750237683763,0.46032370136224293,0.3684896208306906,0.48495185711637245,0.5146160101458146,0.5213919685314597,0.4133312036933316,0.7015849964289473,0.6430492621089784,0.44603701035821913,0.5160889265767966,0.7198534575932184,0.5760658395687204,0.7304651709272205,0.9011793212000566,0.6821766932986566,0.5169434614830113,0.4354255072433512,0.44740828169413444,0.35659657222739616,0.4981433458647472,0.4886894146249705,0.5195146582892954,0.49932796570806287,0.5645050253064423,0.40885941230770534,0.5275780954883961,0.4650544087943299,0.5989314680158209,0.543232115546028,0.6451137970750455,0.4430868907380555,0.4774013966673055,0.40442771580651754,0.4476008166946401,0.35215265108541305,0.46739532952593243,0.45893633723007055,3
0.7361951442549478,0.7743169500235305,0.36795325475005036,0.27604085695151603,0.3467231662524674,0.29981111712928193,0.3866826331647573,0.28576981561164805,0.4708249688395536,0.3016491081496333,0.3729409991120607,0.2903560887803695,0.4161042840714082,0.23168818535890195,0.4121148862148759,0.43012251816115527,0.37264104109868446,0.39904023924780313,0.4663247254420614,0.5340426568220795,0.4295379596059065,0.46669553208817594,0.5110920294088717,0.4619447872394905,0.34784818039227183,0.4418170094251696,0.3002552847762904,0.34486809130687596,0.30789460791498885,0.3086247444256899,0.3159321786686917,0.44648682878198487,0.3520070502622926,0.32087722123733126,0.1379425829683682,0.21082500139009935,0.27844942097811054,0.47386156523285855,0.4262151357866584,1
0.3143950425447255,0.5581665612839339,0.5134029205564552,0.5210298290512296,0.6403855234379701,0.4301325160842467,0.5375115272040933,0.4734538748051029,0.6166794440040261,0.5473635627252276,0.5675935938386854,0.5685601202359164,0.7145461126400985,0.5473276502348694,0.672283355960721,0.6685310637060079,0.5392503896826746,0.42868518143517387,0.5009894354293865,0.6304837270988912,0.36504182058420076,0.3983284583404057,0.5007732622297286,0.6006681459275309,0.5981034852870787,0.5512257261883979,0.537215806715303,0.4762539763700506,0.39249619826957755,0.5149674207263862,0.5092093252536541,0.47909759707275645,0.36809615898445835,0.4389183510131998,0.5451219261071114,0.44511735749779896,0.49259913202096633,0.5404369554674331,0.4356530693688272,3
0.2462297074389756,0.47667146136312,0.622971422593169,0.6384793888029126,1.0,0.2564719708844025,0.2807704519908468,0.6029949552471243,0.7370006637793097,0.7596205635496341,0.700407159261855,0.7362470750395065,0.48255129044661993,0.8763219471110424,0.9820010084893301,0.2289351789957989,1.0,0.0,0.7442927300845419,0.7813427809904772,0.3957908657444761,0.4371603416600994,0.47288382140642266,0.6072380873122921,0.4305080149240793,1.0,0.34039460852768977,0.7849443040330766,0.26300194323775455,0.2785930677051839,0.3956636319512333,0.7002710250241899,0.407781978009466,0.4911990239162979,0.27639647503884646,0.417527538669183,0.36747360602289336,0.6967895461401074,0.2587988296209588,7
0.2820029226447348,0.5106435210648709,0.5052548861635341,0.44869929219443194,0.45523021501075694,0.5479331370681384,0.4964875782025536,0.48384845169043633,0.5165060632252222,0.6368210029744412,0.6291711742393934,0.6033998320692086,0.8019316863855611,0.49807747797698865,0.6219599860276985,0.5044069546065159,0.5565767969834303,0.4943447802962392,0.476286350740209,0.6313205916876203,0.4537338008727203,0.5325800836112498,0.6661497277088186,0.7103332818089352,0.7343771358472041,0.6595696508345252,0.5288088515329865,0.5315531409929863,0.3943904014793566,0.5245154406828217,0.4856588278252625,0.5745832656042431,0.4467276910302636,0.42575414767304987,0.3668626767415252,0.4994914233113899,0.4788520514923401,0.4913715846692112,0.32302181469786195,7
0.41169210096050146,0.38461500973520496,0.35966799040096836,0.4730787118867057,0.4657104277633233,0.5410051300507643,0.5985706186182207,0.6142517043138368,0.6964139684084703,0.7221965484234137,0.47303613677740125,0.4777264382831658,0.6586047980139135,0.4222144561941918,0.5472330209092078,0.5828541490030674,0.3302409969349104,0.3859323166666148,0.5792147140866246,0.5465137094591607,0.22253807349147722,0.39065881495896876,0.5259554586787929,0.48444595096189247,0.35495376125738853,0.5364791172604396,0.48653666186775446,0.4418372867106571,0.45905958399403374,0.5150489897206652,0.3847256931284978,0.43069461335075526,0.3930034352694362,0.5529831715249676,0.47207745657072464,0.4770193027718697,0.41670933542383626,0.5188175962689495,0.3888118761163094,5
0.376047708043866,0.29210168699866607,0.47777978461602544,0.517833893139809,0.6365180794721241,0.5840656208029799,0.5842627544892562,0.5816689418750647,0.6541798211199916,0.6193836928646187,0.6134433355551323,0.5915044097082081,0.8062554039851488,0.5740494941595642,0.7499645290621764,0.8851708101457336,0.5983598307278924,0.6311639899948147,0.5961664872688978,0.5540480946347828,0.4075319801580765,0.5192851381243477,0.3800700552675881,0.45181235353576654,0.49126093990900865,0.5410799440095636,0.5146455525762252,0.6084025980743767,0.5695757385717809,0.6206774910385496,0.5734468750729664,0.654452010104825,0.520027974381467,0.49395681024909877,0.5207145284825242,0.49831895206709087,0.33637999259240126,0.4591718699370172,0.4199622346743833,3
0.24499604253110047,0.4844363269277805,0.644971599181366,0.5421346696551691,0.7192288599039467,0.5208755512906821,0.7094203774341045,0.5111377565736357,0.6378599106037354,0.6131853333060556,0.6026591370277252,0.5622922409492065,0.685915227003501,0.5031500346151813,0.47814272520923556,0.46595868711232297,0.5898509692441226,0.5719991165684606,0.460491759019521,0.5504181044226756,0.4342491425124753,0.4391873355953892,0.6283564515529388,0.6371269225925937,0.6018723467367639,0.6066495848102136,0.521586782193321,0.505468152045715,0.5321899082635364,0.57515310872867,0.46518286006460374,0.3925509404457125,0.30775689638593157,0.4992891061365466,0.6553916148333938,0.6849615909804616,0.5117303897324305,0.4607023580392224,0.39957995244589195,7
0.2908566346777543,0.4130418734017295,0.4690393560704451,0.5345742964509139,0.7158435921257871,0.562600299356485,0.6381513066793427,0.5842542142305591,0.6405922281482206,0.7617602923062841,0.5980376855457269,0.6290883156537614,0.7837741489139948,0.599652156157748,0.6370029237544276,0.849476209221629,0.5762715250350371,0.5054764838259735,0.5345542864775052,0.5980558435072977,0.435915052934872,0.4877725188486045,0.43829078335452154,0.43474271305044837,0.5178557274980313,0.596853123564916,0.4821583698223518,0.4503895773161033,0.38534472743057613,0.5101732950558107,0.5329597914093288,0.507497344106623,0.3186865881240535,0.39001071056535364,0.36095871162703186,0.45777013935865307,0.4985644081087275,0.5163083815075576,0.24892865183352014,4
0.8324918150432697,0.24402968962512347,0.6276313166628782,0.48402557655393696,0.5310202573079481,0.3735166805238682,0.5881562583375712,0.3485543312102895,0.5139262022228693,0.4168391505823518,0.5123164081143643,0.3543456303100716,0.5370243183597804,0.23494407717462573,0.3553624906245725,0.42508270698934314,0.39865391581600007,0.30877719817774374,0.4786515471924976,0.4927617400205632,0.3776947911554449,0.3603640277364986,0.35677609045655506,0.36500798435830534,0.446591361347845,0.42070176212384996,0.15559623713111534,0.2563807477951018,0.3179020728113423,0.38522006618254057,0.36655432087753925,0.32416228661201885,0.22534635493461364,0.3519405311048216,0.41401439109605226,0.4116999330114558,0.3618459987874705,0.36894276668896586,0.35719811844665916,3
0.8758172403304862,0.5019204126788132,0.31895528714278537,0.6938019385421206,0.22297899645165203,0.7348343554128749,0.2151382978936523,0.7107142815319558,0.2603436071231225,0.8150758934880458,0.26864136731801125,0.6898278603246333,0.250782353771425,0.40753024621672496,0.2959346708383457,0.6387026796256556,0.28630122702984323,0.6178144439897736,0.4585794980136463,0.6031497049063191,0.20827858938090046,0.35074023217475037,0.23944713948047913,0.5594495488383218,0.4211274038261693,0.4123351849880347,0.29132858292293234,0.3620175395930616,0.31603850522198784,0.4522315874575827,0.3706292333428887,0.4011947539561333,0.33160311384160035,0.3468691059877155,0.44097308475742647,0.3775982192105438,0.4057671902896238,0.3571409114957676,0.3071136910456005,8
0.8701265200690022,0.30971642819998857,0.4844425467218798,0.343884977174129,0.46631118328515814,0.41530707763172603,0.5735606649851981,0.3968239425890953,0.6167256146735804,0.4823493374595713,0.5393873571628759,0.41557319262739056,0.7039696509129911,0.3816327305506814,0.5624142517476374,0.5405931865415924,0.46996345169807324,0.3948444993942654,0.46791521441052725,0.5101523721145181,0.45004521192532626,0.34792977019245164,0.4463723875095905,0.4856907435366359,0.48843745191864857,0.49441265586466865,0.33574145775342584,0.41396847907111123,0.4668594432082291,0.3203871664247212,0.2610090212806831,0.42832080560529967,0.39152297420850446,0.4410259823234281,0.42009784548337487,0.4002490105244048,0.3131289486241183,0.3001862002902147,0.28343544714797836,6
0.5680191226138951,0.6562818191236868,0.3738477643109672,0.48858298552239643,0.367346951522973,0.4545321010561697,0.35368402313648095,0.3307043799769186,0.38625449417734203,0.4805712281175544,0.5039034677050773,0.6912891698821202,0.764011762858376,0.39721656843575465,0.5266691680005624,0.6230363134844308,0.5007095195273201,0.3146246518255378,0.284784462457667,0.4206309423697209,0.5284213213577128,0.5508206259752535,0.6577722036664551,0.4741307161734484,0.498399381789435,0.4819688571172259,0.5326564612378412,0.3389132255387346,0.4092468032529515,0.6362570576294361,0.5411985017534314,0.3120516922489001,0.16292947142052058,0.2995378257385277,0.36138202490655597,0.3765798479403821,0.43165447039026644,0.32885513957609813,0.4049743322096495,1
0.3437102548041572,0.4070963228513751,0.48970983903799875,0.35475416666306986,0.6063412725492701,0.5780692670419789,0.6483734068211444,0.42758967090827465,0.5318080228148758,0.5897872658472401,0.6370035687585988,0.7031282622039796,0.6594604026502152,0.4361388634276946,0.8071409088021321,0.7151813136963783,0.24184608841717287,0.3622322924286808,0.483812936486692,0.47012393836486677,0.40903703515369494,0.3223892016045316,0.5077292144381285,0.5203495870496054,0.7461262864774322,0.7785733317780901,0.5028075742300341,0.5147997029565528,0.3801394194036103,0.4940528870676378,0.4500651062567128,0.5125103544272034,0.3157286382713246,0.3228410496195746,0.43314137171353373,0.5379111626727342,0.5416127156102802,0.5125241447378474,0.4293712989326216,4
0.3403827612717381,0.36961460205406477,0.40358186602519686,0.6337018566468638,0.6889612667036933,0.33701118091539684,0.6221923920443146,0.510386286982724,0.5483522701074905,0.6130534377424666,0.6713793497061946,0.5508763083827058,0.792644397037832,0.5009355816386866,0.746253639722621,0.6109280993834838,0.5422316821137376,0.6686872393978841,0.3881879505813524,0.7720635605436363,0.39057167914928154,0.4026602782467333,0.45957347232457546,0.5649008206002121,0.40721069760321565,0.5360099482098382,0.36058027247632635,0.4821088115111288,0.39822092502696105,0.4983289124769831,0.5873065707297227,0.5351482910854003,0.520067438476158,0.7341143611514035,0.5822769935854621,0.629816678314491,0.7293494231596107,0.5106776951077423,0.3216298056613113,7
0.38110849592160456,0.44821341488972855,0.40382983984673554,0.5877708262009286,0.5775043327705031,0.46788364096064167,0.5597627127077547,0.498461114094355,0.6140542926451569,0.5600103776659031,0.6785110249504467,0.6227613677220628,0.7004654700577487,0.41851140873611553,0.42574695346538016,0.7077661548162302,0.447553651080645,0.4647933191981852,0.5695618418656927,0.608228467309389,0.42593518588553314,0.4598345274706488,0.5066772019727259,0.5132625707704709,0.4035873932603464,0.5213547929179639,0.3177699752294112,0.4556666964718446,0.38877573267062554,0.48489026724200635,0.4217582647401875,0.5047625380162761,0.4080729571259563,0.5316011738401426,0.4441606478229596,0.4287674774191898,0.41280279819393406,0.40080903082700864,0.33985242174954167,5
0.5522288883096264,0.650330348545846,0.41773976347095976,0.5635184150367973,0.43068603056909405,0.5867480962678822,0.4693643479315169,0.31807446176183196,0.5094536679102958,0.5126091072132772,0.4916857492097259,0.4935856673553114,0.8118534435790243,0.40215810290102716,0.46715558262055723,0.5656708128407139,0.5060800177674252,0.24481691788218696,0.4723536082314911,0.6980402394896061,0.6747340363937935,0.4370897268670423,0.39676508922485415,0.44278284133943996,0.5015672506075385,0.4459854199150235,0.49291191037036686,0.47752615659376185,0.5292891019636081,0.243245604678785,0.07931051425671826,0.49177204171253247,0.6978288516591056,0.46747329302711765,0.40445531673171736,0.4093058716866619,0.1570369110263493,0.3453866783576299,0.6437315109746914,1
0.8606229672261838,0.4966564181071943,0.31871172825531646,0.6539178571645125,0.23133089421014782,0.6308544191745951,0.34160087044846027,0.6361476890250368,0.37875880776290194,0.6418431855002956,0.3788013295780409,0.7280606215861591,0.387707253443247,0.5317507566228634,0.3493035586384081,0.7475564271435583,0.34221849093383827,0.48440996169134165,0.4167249598277926,0.5463949224557415,0.32193929347235584,0.37866903332128216,0.3666365071118409,0.5051992968776772,0.43034205919370633,0.47441101989383017,0.35251960736422805,0.356132944614333,0.44855104535762325,0.3021474585732449,0.3602545622622565,0.395108394779885,0.28315588344637854,0.3918723791291783,0.4151121617085846,0.30563885842568317,0.30483340989505836,0.356655357359795,0.3278020743522841,5
0.09012153306807856,0.6482111299245026,0.6649814558933334,0.260876485165872,0.4972914558483508,0.3893723226730142,0.4560118112219673,0.2419710503714281,0.482194940293166,0.3704416043213748,0.5347984591442064,0.3809437693197179,0.6082982672643432,0.3409762224122616,0.5625166123550593,0.6887111097682185,0.7984336008893307,0.6895676771840105,0.6522705378367434,0.6147683187452964,0.545895433261497,0.5130309706358153,0.5889882284919759,0.5480684336521182,0.6020640430559644,0.6538309849584463,0.535848704718846,0.420941079140378,0.4354829513414281,0.6797886238965417,0.7642601418042757,0.7775291941660014,0.5966649760245262,0.5392894186224257,0.5903453221577597,0.610139852528192,0.76618654759742,0.9387782393875537,0.5859203478664249,1
0.35585635800911686,0.38289581988929267,0.5250861879860176,0.6035548375122499,0.34745251949824735,0.4790376887655351,0.4655231969975185,0.4310802585196596,0.7846613737873844,0.6607202577828137,0.6050831643153551,0.7403806482285247,0.6733624867050332,0.5016933480997338,0.40590778894581775,0.5943097530131681,0.4395751113541774,0.38150224649042985,0.6706648189070288,0.6549020317034684,0.3606983469597826,0.48314342195315474,0.44220680969797754,0.4939754860556791,0.3716418793140316,0.46121584360708606,0.4620970789924964,0.5262448298790481,0.49468990580607325,0.5730443418358537,0.3888950708246883,0.4829515451808121,0.3776880669812339,0.4215610082541397,0.5243900701590783,0.5994785479492964,0.4605338294264566,0.5918651180715655,0.38755855781916326,5
0.0315565837854679,0.4954577396528046,0.7174965007886094,0.4530262236918301,0.5854197465824099,0.4340046559483277,0.5048506337973124,0.31125329124653905,0.5521020088861193,0.3994325613102799,0.5382815118455726,0.4316946844631238,0.658026657711848,0.3785425647818519,0.6373930561426934,0.7482634048323371,0.8305406588670536,0.7640549558744323,0.7121731873850704,0.5715990936387375,0.40554824162133957,0.42712358867569106,0.5996771641618157,0.6035406011455917,0.5540838475590221,0.5190438407621175,0.5017519623229744,0.5353597455964477,0.523403116190196,0.4940103154170679,0.5070496841513539,0.6819474195717021,0.7009464336884139,0.6476008989014989,0.6649510712925506,0.6795888347907559,0.6094134095819159,0.6552934790921474,0.6035347076844911,1
0.8204820341101586,0.6393003369496548,0.42335269765852623,0.5829321173532988,0.19336106498234262,0.6300167188388721,0.2503950772123639,0.5917352930802198,0.21300525100863132,0.7893378370576385,0.2067378333792893,0.5841164448564979,0.46663760864260917,0.5420695918396795,0.36300616678843145,0.6337878906192017,0.18154683059612248,0.5039657259343701,0.3125025904597323,0.5255389684416433,0.3307356805116965,0.4331641555474574,0.37677078809750775,0.45170646115217306,0.48624464027785363,0.3402773427681435,0.43562413714209297,0.42257017767459815,0.3316415785923513,0.39019263284897693,0.37707484692334897,0.37761507074377926,0.4881650759638307,0.3757453001950155,0.3694900079689322,0.23567221635617108,0.3227538676885489,0.29565728084153275,0.25638969429381187,2
0.361081151829128,0.4562826544561237,0.48514128584060234,0.43341185446793873,0.44991475932247965,0.5159982402283071,0.49392757899589645,0.43873701529985987,0.5524481068905833,0.46646782756546484,0.5506358671190592,0.4378081554182775,0.5925625041040762,0.4205995141797235,0.4815305296241133,0.804263677109895,0.6814870738135768,0.7492470171901329,0.5009269527882145,0.2790220818695986,0.19023008633885508,0.4477009888519762,0.5375914667031843,0.519985662049278,0.5056481056951473,0.36530826476053874,0.41156014228283844,0.41389628460314437,0.2179964213332572,0.3732471235616116,0.42663154753120164,0.732796881349081,0.6004905310299931,0.5439708597372717,0.4354983394576513,0.4773718411119838,0.3938178762512976,0.5224433910786019,0.37020657993655215,0
0.2299363775425599,0.40920076284573303,0.5745815994414186,0.7102118138474075,0.6966136017193775,0.5036074410613212,0.603255686123305,0.5449999590653811,0.737073034787993,0.4703970155755541,0.5148897787730853,0.6498344006681707,0.7086715544554975,0.36362698270782545,0.3936717345339304,0.3664647453144014,0.45053075022013644,0.40041225437587075,0.5424491622809021,0.7097287266222743,0.6621501249418534,0.4787828394644844,0.43289716114049104,0.6339919254215487,0.5937014422199586,0.5075315715814729,0.3298773826959698,0.44600270091528865,0.42940363210905236,0.37677797994955026,0.387318554776667,0.4582335320947768,0.46837981342140966,0.4210037449455541,0.4507459613233898,0.6222467340906437,0.47788157142214227,0.6227513905677576,0.3544777179201426,0
0.23639994722447522,0.8508236580376741,0.3901483873820565,0.4457641741476095,0.5454738513209588,0.31767470259108616,0.5239702576389872,0.2988889266739573,0.5598071881777167,0.4742411869259646,0.5343140420655152,0.42162690860880625,0.6710901401951983,0.3302793981474073,0.5979280053682401,0.688881964999255,0.6444633928835792,0.53135208740638,0.5451322763310702,0.609792634859373,0.4350683859193267,0.30554687397346747,0.47313590323814,0.5301315883363806,0.5376333325128181,0.5843777291021166,0.5180649354915361,0.49186629230155265,0.5405358873773105,0.5947044244563391,0.43260851257408195,0.36983639522252465,0.5116442420404274,0.6419008338452517,0.6737485040131179,0.5925971874188056,0.5068172026523308,0.6012420308051433,0.3649682422084436,1
0.6960073460132364,0.8848086822433302,0.5268915578254776,0.4492313953526441,0.34035795251313183,0.4083649517544062,0.49909758560265016,0.37835508840520904,0.2710108375121303,0.45822155539358345,0.227843391886341,0.5274456674048753,0.28774608871618906,0.21293972743853082,0.34906126470264476,0.22254164124416304,0.48425764520790754,0.2177961749342536,0.34220252982414157,0.45927160640540765,0.30354189161427225,0.33911452865055547,0.262027874336054,0.44527084593873,0.4692103860240666,0.41620143430973966,0.3855489967883314,0.370081869771029,0.27984998318882737,0.2678303295285317,0.2996111720363497,0.3818078494824074,0.46173419929917886,0.4276839152969605,0.4531576877664815,0.4917618467721231,0.4883035994882071,0.2996596261357816,0.18232195335070908,2
0.19881843452212133,0.6452444590385539,0.6460774383029634,0.5643836975163247,0.5141019819429066,0.5218554046020597,0.5324863771721657,0.3065774220864175,0.5723416458117389,0.4628523826276781,0.5651464304764914,0.5410729074089461,0.7033042619641161,0.38796424012405034,0.6316756202862781,0.7135644404485617,0.5791941785865771,0.5658315877418166,0.5884551049336182,0.5418203338588699,0.4212952704854076,0.4481810286794427,0.5332307882934847,0.6819097124746216,0.5915167552467503,0.5252172507565727,0.5244728554211128,0.6136055174582824,0.589460583249166,0.5228900239701443,0.3864768154888239,0.5421494868281787,0.6540884055003384,0.5842208942797723,0.5959033600639821,0.5860322947943154,0.4277628270415259,0.38621355926955986,0.40121167683098113,0
0.8540749326504906,0.29706897639085245,0.6657586887075424,0.3674291003025655,0.6625281349416412,0.4574266906238872,0.6374509454730966,0.42893372256625484,0.673965403102524,0.5076003375800716,0.4182614985691989,0.3845155007783185,0.6019948087377518,0.32408606925850597,0.607914243913235,0.6557128308316824,0.5535032741480476,0.3537592329525825,0.44892583105428585,0.45183716138851265,0.4210031717810968,0.5417526138023339,0.6654394278863383,0.610243997173513,0.5587360960866999,0.4651796173591435,0.35970852882730503,0.4497109520274563,0.5084648923312701,0.4277343287793443,0.3856856401646037,0.523411986280335,0.5940019151847765,0.6199009675049987,0.533221333683964,0.4204027235390405,0.2312028880703544,0.30618331381419955,0.19632868573680404,6
