mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.405156489096161,0.34500205396422545,0.44090074258407186,0.644765663987494,0.5683501637732354,0.4750576891687822,0.6330679217549187,0.5680191021983236,0.6921364371816754,0.6782876312248398,0.5531972393628889,0.5152111268946968,0.5629180817632975,0.3349152622000705,0.5561986857652397,0.6734155912890285,0.4859161632777234,0.5102909720091049,0.5260164606547243,0.6261771430505046,0.3920442157234374,0.5057695811779082,0.38418237742209166,0.5036234160726244,0.47837332216751005,0.49259687945748204,0.41382436216860835,0.4923470205524003,0.45123932927308524,0.5102754749215056,0.42105761817536114,0.5052932138141466,0.44517960135135337,0.4803027552368604,0.49125882047175573,0.5121774242862142,0.369538096240823,0.4547205935520877,0.35750592149553434,5
0.30445298013929234,0.6724225638147919,0.4114088855418423,0.4593389011536698,0.4077866408750491,0.5036605608252075,0.47069196612223674,0.5782430686689242,0.5194521076706234,0.5560877962210304,0.5336222594004951,0.5050733533904144,0.6032504706472819,0.376783074926127,0.7047199370834029,0.691993999518437,0.7117610205514262,0.6744460678566855,0.687799256310283,0.7684658659298117,0.6076559221060795,0.6417627519883994,0.5989583785116595,0.5607186979380913,0.5269452016313251,0.4544436437116546,0.3604658606201262,0.39498580771145525,0.4221892180655344,0.4769583242250157,0.3835776069612516,0.48644886855632735,0.40378068858058636,0.4756452252457085,0.39760466430591407,0.4084344706447183,0.2983767831985271,0.3666779507337812,0.2741436242276894,7
0.4221303098632344,0.41001633112849667,0.5128388782050515,0.4889332757240996,0.41024066967449835,0.4202487282573012,0.5688405002543758,0.4003455168978216,0.6068663449913956,0.5670352097164739,0.5251398798575112,0.49607070947651183,0.6068510346443273,0.5128671917295459,0.5375445940844208,0.7342434320162101,0.5526795295362434,0.5475998217641564,0.5206125824499476,0.5996278808247245,0.4901821967014054,0.44679350198202444,0.4085941524531005,0.5119791414663715,0.46764901814642323,0.46565434877921186,0.3861328722456917,0.4877180489346732,0.5009701521745901,0.46654970917559924,0.31516896500012637,0.4768348516784232,0.46136807440953453,0.5065728940710827,0.4631180076409712,0.5020919428827559,0.3621980662521128,0.34626290999804704,0.33460802394175454,6
0.29125580624386016,0.6424340078205186,0.4442565582961795,0.49982879578067707,0.530787767922773,0.4713002039030758,0.4802665964475372,0.46360919454511096,0.506789209176637,0.4573171058572294,0.5210254864337962,0.5628457620257505,0.6608174924833458,0.477036242614328,0.5731218185098064,0.6517169481169761,0.5664498144026702,0.46371506268459667,0.638055235861358,0.5325598794219465,0.49430009350959964,0.5392717753138387,0.5923808236542303,0.4873136168785833,0.5095539722758514,0.5410045658258008,0.4260050166118959,0.4502219318736833,0.4609970967562745,0.47127812295214555,0.3941607618983426,0.5689183143041002,0.4796214857403907,0.5359992480416467,0.4566015995075059,0.48776096199219204,0.3920123490482356,0.450045702021596,0.3794430321461655,2
0.28212140096013816,0.40762080417376423,0.6777575304776453,0.599136144850513,0.5988151353795802,0.5727449468041317,0.46928586446266946,0.5102776963825931,0.6451297215571627,0.6390994971350024,0.7380774689024503,0.5277730672303932,0.612614712937622,0.4333922942324321,0.5413284397426312,0.5619047769735509,0.46450504982810353,0.3582224760784908,0.503040114706613,0.5239858793780683,0.6143437081170761,0.5097976859695426,0.5784263780175642,0.6712674979593499,0.6468301001816816,0.5539484329606652,0.49352938179845507,0.5073236958055838,0.4994778243500789,0.6322528212619446,0.534102931185631,0.5893379191458488,0.44755293202734486,0.47187784249026454,0.5379099848168851,0.6257755937419677,0.5137414139570015,0.42695848760867455,0.22986811897510662,7
0.33805921669672423,0.3752997453748088,0.5578298758836865,0.4511465777275629,0.4909629049008285,0.6019704757271531,0.5090545657765774,0.4602689761826876,0.5663927046526535,0.5968869757178684,0.6838537098996548,0.5441137926545296,0.6201583694035318,0.3204760023153444,0.3656743115331387,0.6028905087431881,0.5191205506358033,0.4584634292034431,0.6828638724215759,0.6755024361593536,0.4853050415155622,0.4547842669936637,0.4185300591654181,0.5414560612000303,0.49559815429030785,0.5112886069300653,0.46783924820432243,0.598855229849313,0.5348563427328415,0.4374074677163273,0.5600205627613266,0.5181573519639892,0.3440702013118432,0.4388733172016429,0.5623911082210017,0.5510839043008681,0.5697825408727991,0.690939372154159,0.43991616662975747,8
0.2467842772045602,0.7266736561364553,0.4283232991658443,0.5563662907620107,0.5533918241504995,0.42145570624291345,0.6039302796787016,0.36385902077927834,0.4595720575118971,0.4497153304232064,0.6029038292885313,0.4434281894271285,0.5845918401749186,0.405795719357396,0.48378779576814324,0.5291749591601956,0.4791741183160386,0.5413886365928577,0.6480717990879781,0.6871849322220293,0.6024037337390877,0.45528591229892024,0.4877666185649956,0.5912061142892269,0.5921368054102373,0.647097418982781,0.5708128079070094,0.34367738805707104,0.3491863338905808,0.430976016585842,0.4551594692582568,0.601642154635039,0.5408986316792567,0.36257692791761664,0.46753987046042,0.7266128775414806,0.5466509543684076,0.6126317980830811,0.4692402568372245,2
0.8521981472296497,0.5351810590805053,0.359514066489257,0.6714424970468068,0.24031228810732772,0.7395397912385029,0.34027807741539995,0.5979832406482894,0.3051745479405843,0.6483593486423886,0.3670517100522723,0.6388368463929119,0.30114349799819784,0.3455946387908567,0.16764631557207177,0.5865222589912058,0.4623450127382335,0.6159486738311958,0.5486118787186579,0.5703564186028848,0.2986112420781469,0.3163896950027282,0.3467749990885328,0.47039145269929267,0.4772041994759986,0.41399422585460305,0.3235262832102681,0.26026319714756996,0.3388583742264535,0.36034722408109887,0.35245758678853967,0.2732406677497433,0.2579313329567571,0.3481669855399218,0.44750702962376476,0.3895860858000543,0.4865143722727395,0.37746163866169424,0.3667717141192634,4
0.36952241166013555,0.49480852834143946,0.4553581653328001,0.3306029895882796,0.5674394232506825,0.6235062662539637,0.5176171496497932,0.5152472725909738,0.56665872642413,0.5236532186676913,0.536428260922626,0.6771880467227323,0.6931512089245028,0.43002431911141187,0.4790141050750878,0.7205016902608755,0.41432597664424664,0.4532423516122298,0.46746882561184666,0.5163028037593212,0.42425452239583994,0.5749307216903059,0.6433984452550104,0.5862076496943557,0.5406212510502751,0.6903099284566716,0.46058050582867577,0.3454481695381513,0.2936184695215766,0.5733689580326572,0.5251943705550406,0.48354877734635043,0.30157305399898,0.4625263470195534,0.44498129990219304,0.5605618812430058,0.4944104806591536,0.5249671229656071,0.2981538833743026,0
0.36919907122260903,0.393025615907331,0.5596948272021165,0.3775492508591959,0.6320203879411957,0.5999528233160536,0.5883613721420885,0.46571133858153874,0.6530707150583683,0.6185009643825472,0.6411152175316717,0.624847447581647,0.6451747131390724,0.48918548276297646,0.616112223789916,0.6690763006740277,0.4282317601107213,0.4592328917467736,0.5065981856129533,0.6947442806062833,0.6954479362213875,0.6441165436887224,0.5490896362961089,0.5099080643137598,0.49119061157433747,0.5772863426261235,0.49971637583107054,0.5524755153591995,0.5018590469657526,0.4627118732618187,0.33143728005165324,0.4220088108751472,0.42325329857003835,0.43647722503417463,0.444111248210415,0.3417345454547856,0.32215783143273097,0.36900420018564145,0.2892906455037041,3
0.38188227441577666,0.393772303450401,0.43238198114633486,0.4658439614894718,0.41242711601371623,0.4756173454270656,0.5495935490421258,0.47797946362400756,0.6129428167558837,0.5112010482818083,0.6413380494804929,0.6964318061417805,0.5883907529900353,0.34152868599261105,0.2969075981482233,0.44161990512729815,0.4797308562005355,0.5277115589150699,0.564842799313871,0.7528619777009506,0.5645157482049614,0.5213552252413031,0.5444908715807362,0.569908321374723,0.5369493843330786,0.5613483677048593,0.40032399674194763,0.3857578941002734,0.42834046690187366,0.4869225501412847,0.417069083354138,0.5255127223798715,0.3976938271603338,0.46647351813325094,0.4963251276361614,0.6858401175373383,0.4491690205619415,0.41371911499090097,0.43710032304757535,5
0.265912539501183,0.32806608144884886,0.34238578096508576,0.5614462144150885,0.582632608158811,0.6126806791681176,0.6471366264886739,0.5487199967136343,0.7072898760399053,0.7226675704833234,0.4694385254208511,0.4628551721217725,0.6169994778618482,0.3675585902890396,0.6319125722228982,0.6121983304482371,0.6471207851706777,0.5197176503917946,0.5330903692790783,0.5987589118553277,0.40942790824669534,0.3564386137289196,0.40058778146465196,0.45804523548935583,0.45214517357777007,0.5107715733050555,0.40282802979337046,0.5494496989441728,0.505499992382794,0.43779453557698933,0.4052161311001294,0.6304934745279989,0.6148676178908654,0.533195393576286,0.47705730876253394,0.5414954980029968,0.4008466670579435,0.4089912603433872,0.41922655504418005,6
0.2789711363027695,0.4379798056176344,0.5732955497021919,0.5778061390096767,0.576956928555344,0.7320946352153626,0.6734415176425984,0.6507825553086346,0.6080721614865741,0.42806406122358387,0.42131095219414033,0.5602970031608213,0.7791345499631066,0.3357277774019817,0.32030475939943914,0.7746357281985947,0.6338117644350689,0.33259406118411416,0.49380862920387886,0.6241058678554474,0.65757287778401,0.4049806727201069,0.6851359366924415,0.6264034319107691,0.5694495141459159,0.4798519593647325,0.23295382734050463,0.4221921804774505,0.36365507006887926,0.4767949271604054,0.4806952544714974,0.4826658701658582,0.43915317367749723,0.6675959180749008,0.585802816651349,0.3670083241283302,0.4417854216094931,0.4279483772580107,0.35358005199040854,0
0.36207819057001833,0.4271571211842119,0.5998821124515459,0.41077088408029416,0.6026617512406426,0.49563141465591265,0.5280682617344242,0.5497122986129622,0.6019190061575526,0.5338554855349787,0.6573220566563441,0.5710827642774765,0.7171181167590643,0.43905268915588946,0.45470185268951546,0.4308820007197479,0.4424644990244919,0.45903110130250496,0.5799355954331883,0.7168437356466661,0.7299605323713017,0.6520893198403566,0.6276787253251298,0.6889668356953733,0.635005906845672,0.5956986612873129,0.4830885428114199,0.42623981475215855,0.39353871038534805,0.5551344240034974,0.46274084663809356,0.5225478052208927,0.3687450942648002,0.43632851372626186,0.41617128127852643,0.5106163955635501,0.4342377124165237,0.4427461323294464,0.33050449555228234,3
0.11677245241610514,0.5859890850194412,0.4886907515161759,0.32590471791028286,0.7059807837029775,0.4641991331280492,0.4496587004532915,0.26764474617751366,0.5154400176731541,0.5220510832731758,0.8741796259285424,0.8823929757864747,0.7957925128860427,0.24990115284237652,0.36739003861001585,0.5956578713362648,0.6955091355283161,0.5719727425879477,0.7170583285168732,0.9112586357033912,0.8427587791665729,0.6028370827853704,0.6925763438542776,0.7573586861321598,0.6344083021718226,0.549226072607397,0.6090777784149521,0.5515156551788303,0.36919216304949104,0.5013575114864359,0.7181799967962033,0.7314743644954871,0.50700518107441,0.5224566559946446,0.7090193625611436,0.7912309715269894,0.653504661604352,0.4964960633974675,0.4417301072445783,1
0.26802844426538913,0.3065148706860944,0.5372660848869004,0.5420802499703455,0.6403825032418292,0.5634638559779894,0.36983098957102845,0.24360991017817712,0.623660581057893,0.4184895893930016,0.383474520340289,0.47170237384935765,0.7522064019396,0.23134744889314574,0.452706101029725,0.7821846650233744,0.38328889466511923,0.3029181085863675,0.48898730384662953,0.5256358672772078,0.05710131127515028,0.5969963662185717,0.31592698625947735,0.40639962073202063,0.5666169301089337,0.5646956919267183,0.630659402541985,0.6564200446647179,0.7327623396827706,0.6841979035740156,0.5124124540455521,0.6203035619366628,0.5150160638179269,0.561218948220485,0.6333451906776061,0.48975615505188774,0.5603721723784509,0.48777168018292827,0.32379206519083653,4
0.2564125117669521,0.5311442068627635,0.5868399258530586,0.45704558616312735,0.3441931812037911,0.5079600021827079,0.5966002487597792,0.5349047746377245,0.5272385881578536,0.7191810355025857,0.5549387939829576,0.5291809912548695,0.7595277676077966,0.37780131132592104,0.5366052520384857,0.6473684652222251,0.37845767386056045,0.48481070284499345,0.5263350701987222,0.5268700826360236,0.4688747179712681,0.5098369218544635,0.4625568589554673,0.515681915931329,0.546172041070915,0.574987070186708,0.4125698661195513,0.4790611994994731,0.46825513558604237,0.5097469595594789,0.42055732634642384,0.5185550449229631,0.4909353001930421,0.5263304842709542,0.524568054746675,0.5936004359532135,0.46737265711841336,0.47844084080118504,0.3526247703629436,2
0.7036278837285317,0.7355792189912724,0.5259105949831312,0.6374199959602752,0.5985906382642183,0.5896307706987676,0.39228568199774344,0.5276914081262555,0.3473205710612128,0.36603661293787493,0.44385377173631263,0.4173157582767235,0.6931523836608126,0.2306954849128531,0.45272877651034327,0.6936666315852791,0.2869284642864568,0.4609981497075868,0.46826824835963016,0.38578787741322185,0.3276080035378878,0.3136372147418543,0.3435873224654417,0.2359103053336954,0.5738926441501815,0.3711918195054532,0.37975453618409877,0.43729117837130804,0.4300916524750476,0.440637253577574,0.28738921612004575,0.2844693706113643,0.37500479278264204,0.4764222712887729,0.4924963902107652,0.46658260408297364,0.32900120454048143,0.20834450674983931,0.15153430876532517,0
0.35726923721490905,0.40940389749360684,0.49785404076854045,0.5122099878601527,0.5217297049455061,0.5493063807963856,0.6038056032307704,0.48083398260254334,0.47418834783712427,0.536383915943876,0.5276991636657633,0.573079679150269,0.582018927925154,0.4205815479546239,0.40876692571321205,0.5122752373751763,0.43936148099559824,0.5220684889279682,0.541764870997186,0.8056463844876682,0.6043320513616907,0.4730424533712293,0.43259007150608303,0.5250187675255057,0.46286386291082543,0.5716567960122912,0.4500937537837448,0.5539051462134618,0.4475166899626897,0.3899522319237204,0.36357815968652407,0.5654991468583135,0.5775663411973173,0.5737114001750916,0.5699906672181512,0.5942237824745293,0.4590453576184095,0.4305039862822561,0.3734601047901719,3
0.30317716006026935,0.19301755649425478,0.5756714827676919,0.6595951163263569,0.5554546455253744,0.5749674856655518,0.7321041965449503,0.5645476857506656,0.8576762211340457,0.6590597689622073,0.711388804276614,0.6586246740004813,0.7396916203312222,0.4383617724181863,0.48283227275842344,0.6425488848771855,0.41645378259506355,0.3747127702497236,0.5079469100780875,0.5405503910737783,0.31142086905865574,0.3739852100344742,0.3277498404923972,0.4613004774759994,0.4978692278594865,0.4788539382127072,0.36201707067201394,0.48959400556965593,0.4105157174633294,0.5629074561879325,0.3799358474499343,0.5223880357475917,0.46207715676069255,0.454590918252884,0.5533241266635825,0.507763949248836,0.4173520337570767,0.5848448578693949,0.42912373448665025,8
0.8330129719637012,0.5135131538224249,0.47182685411696895,0.6378787313575297,0.6198220986360213,0.3193773849216154,0.46900501314876725,0.45048331368595335,0.5350579710954804,0.5582232002266763,0.4981801028897673,0.5252818573607514,0.6843098621788725,0.36746895437436106,0.5105709177748953,0.5672701923486937,0.29915850288975643,0.35757823947024336,0.4619341810403741,0.4200122467230353,0.18290688455980286,0.3166715172690341,0.37206704487527,0.36398162836411785,0.47899484328932,0.402507326286833,0.23309656226811845,0.38296883232284934,0.3142288411030076,0.38828232640316707,0.32800722085046924,0.4980181999535636,0.4928147730117874,0.5339147947557485,0.45859472656867695,0.4784075423039349,0.2894693940654067,0.3078870035670423,0.18361933308717104,2
0.780148849162694,0.5554844372795886,0.43477498781931817,0.7469465243816776,0.27261234668831263,0.7171929175230751,0.2826187229311411,0.5775776280103382,0.304147224546704,0.6505662921180875,0.2362355634329611,0.670591794567927,0.36739122853634737,0.4505164962879976,0.3158938439767046,0.6728256079066938,0.35442750857113137,0.48943696380282037,0.27967869104362286,0.44621329015813377,0.20770662032636183,0.3647845346429045,0.32617329152390817,0.3747915362485811,0.516601354231911,0.5277325066738914,0.40094841621137517,0.3064712063699514,0.4121470895592653,0.4103752058251242,0.4215529485593365,0.38729402083889547,0.32269921687170067,0.31077401498543966,0.4527740981908636,0.3922664798203126,0.301888241157741,0.26549231358406356,0.29328790997720805,8
0.7387159790407932,0.48230186738461467,0.5852392231209768,0.946331969900167,0.4842836023138355,0.9087302585789923,0.4396189159784741,0.7052287789385571,0.33042422417229766,0.4369831453434548,0.12223913924493968,0.5138368732803393,0.5239812634206853,0.2967833886325612,0.0,0.5953890634893394,0.35136224697863017,0.20699690250194236,0.2647944652661196,0.5271916829967063,0.40469397889903164,0.24415513940916733,0.32857232661124325,0.35342700263037397,0.4689014599508462,0.32770301951810826,0.144345677194558,0.25131295614867194,0.31075410668488684,0.27773901165645787,0.4629129299031784,0.3758770125290378,0.19006774736303975,0.3591024070553482,0.4105823411698997,0.316498658272883,0.4164556399908766,0.28872110246935123,0.2085640048420507,0
0.3907350829268601,0.36971062876433136,0.5183772346823614,0.48197097726853333,0.581728413594934,0.5431158518130698,0.4862951728321767,0.490050209981559,0.5705138071245589,0.6876922586092881,0.5821469646503501,0.676047773277584,0.765290485653124,0.45384118849110966,0.5820947825821577,0.6396449567482412,0.4373474836584315,0.5417357727206853,0.5702208826383535,0.5411169892605324,0.46205558487904247,0.5494525635030075,0.4200856861837704,0.42389676597242326,0.48069446388781345,0.5169665914402772,0.47488188054315894,0.5034735711481627,0.5380893806177465,0.5586561102395655,0.48131807478089844,0.5952599054382557,0.3974781456155785,0.3773294904935646,0.4411966098405657,0.4330427120325623,0.365037076342421,0.5487334242573341,0.37844334868432983,4
0.3446683207466382,0.3380630365096916,0.48796141345483807,0.6567092532944309,0.7609622584171039,0.6064146920431914,0.6623186503357025,0.5550470716628351,0.6663254531228283,0.5943415808278524,0.5894195956652776,0.5901802327280348,0.6545694999160332,0.4166451206440676,0.5592456627960896,0.6586874384312855,0.5267061201626078,0.5086578220338122,0.410186071426094,0.3802104330099416,0.34692712575199736,0.5045284484651197,0.43202505031953387,0.46197899839832124,0.4641229274979521,0.4681550546453442,0.3264776418465828,0.4346683577901992,0.29670163043451026,0.47586023974090674,0.5740633293401609,0.6809204160487773,0.48871519062757646,0.494687003176368,0.5176427704259716,0.46920031820801844,0.3626357442621814,0.5986704950271884,0.5023022275844097,6
0.27058719567312234,0.6277850460948532,0.42202555808372,0.41846431805638223,0.4451052184789118,0.45008905496095747,0.4586179856911163,0.37196483173346134,0.5244293518943822,0.45704746599325224,0.5243112106652985,0.6055537468282146,0.7148968438399782,0.38288449302230365,0.4810727844780266,0.5326558034704948,0.4643133885787885,0.4629166790058556,0.5187706441557567,0.6481060374507506,0.5170586431010675,0.5270274745274856,0.543960786206696,0.5980313565578215,0.601540980349717,0.6248274681697431,0.4767489826637662,0.49250356659875366,0.41355446817275576,0.4865912281076469,0.5348502162083645,0.6518067654457846,0.5596393073404895,0.5335122020407578,0.5134607737539105,0.5644234570313935,0.5129774840375355,0.5050486438648134,0.4902870083352418,1
0.4251491730058441,0.8743715616703704,0.506903197944966,0.268380245921734,0.47954218096765183,0.2007294281922741,0.28037054578810766,0.1990367288363559,0.5121046698049344,0.38654644584388703,0.4934234577315961,0.25057991358292275,0.43757382652245935,0.17661626081714127,0.4404915853463948,0.3193632664159263,0.29819470013261323,0.4478669063692041,0.5761692199270259,0.45200172187330206,0.3699635746008579,0.5113404665225438,0.5668270306496185,0.4794808797977954,0.5250636667926957,0.49349833672751836,0.38583647674797744,0.4486745323365112,0.4049988130235584,0.280551215992214,0.3362707652686776,0.578826773446077,0.5121674271993452,0.45548641778714427,0.5011533823905585,0.4534028835971277,0.4257345775691382,0.363486232811779,0.294765739973075,1
0.35440865720347825,0.4027533119354572,0.3405181261931044,0.5690895809444013,0.570907541905784,0.5716934814282792,0.7681605853666822,0.4728345963075332,0.7086026992763117,0.6399001950767383,0.6529850370497573,0.6580642280262454,0.6508942533594595,0.41858138189116034,0.6277398358064136,0.7208936080192059,0.44132894509026066,0.5189340709972958,0.6111905532925301,0.5704737761645804,0.3520039578518531,0.3810768413062829,0.38191454375290157,0.47025471856426115,0.5167352056440672,0.5396768569605197,0.38638749700156166,0.4833656339428733,0.499087166424368,0.4568606589919975,0.4150953113639082,0.47603770649727395,0.43049413159282224,0.5016430114407338,0.5123864461641067,0.511840513976226,0.4720243366731879,0.547225880708,0.4256693397787724,5
0.26761477888988106,0.6056508426548819,0.4625456464233565,0.4939112624189588,0.571757489669591,0.5428944649642413,0.599691385245966,0.5288520657567674,0.5559016723015339,0.541304106740068,0.5754964368002667,0.5138330457255441,0.6355633717222976,0.35245010178095193,0.4693733223668232,0.5411199589785409,0.606885180799304,0.6691362741163337,0.6281230348646551,0.5461632885726379,0.3129845629813167,0.3926005949668543,0.4417995437924545,0.4908315073201214,0.5456979824503859,0.5316882098001167,0.3307935996323718,0.3351257928629358,0.5548370495188968,0.5323288252732938,0.32316961932653904,0.4592643030538547,0.5746324833615386,0.5936325262755289,0.7229933102938584,0.6804401400610982,0.44145960404742796,0.42568118500352864,0.3057823468614361,0
0.32962563899381425,0.4536725081377898,0.509419927431863,0.6821868085992436,0.44333987867335517,0.6010251756067755,0.5531344747578993,0.4854506676351149,0.7374329719239316,0.5902738983068703,0.6439136234924216,0.6857418213787692,0.6435239174415985,0.36793691218345914,0.533315137542517,0.536638202487662,0.3307642710173163,0.44940289217745405,0.6357889178127245,0.7252642578553239,0.3834686849813349,0.3806310308310636,0.5558854614946418,0.5694613854439146,0.4690100402871341,0.6100858092016243,0.49989944074411197,0.47061467484471303,0.40523652613948186,0.3767360830788563,0.156485762952009,0.3486404540039988,0.4993582401901756,0.5934695728527077,0.5921751053528683,0.4589281214976369,0.35497733852208013,0.5382537286660551,0.4108109397623395,0
0.6170272257082496,0.8108393563245634,0.6642828939546027,0.16060510062143518,0.42690214025775675,0.34267298174414546,0.35575393899441266,0.2421172113841766,0.3351040447330371,0.11669415575582887,0.26172843458431255,0.24324125320793555,0.4356899272864524,0.2661806549024553,0.46007539030173356,0.5091243913533335,0.4080240971998652,0.4020249035210546,0.4606211674449292,0.49225005259197935,0.41083920160135834,0.5267531853976245,0.5745824156663155,0.5194625339383543,0.37907229116267793,0.3345570332736091,0.11887715048164499,0.3454728498210112,0.5386761454027789,0.5700187630494286,0.3045389409374374,0.28114648314743884,0.4404393741648693,0.7168371629256339,0.6582778255073649,0.4937684278483686,0.3647928212828276,0.2522869888995737,0.0,1
0.2585338970313005,0.477191365452332,0.5163929659861956,0.5258237301655777,0.6077675634629474,0.564615602756747,0.6262965713805935,0.4925820105196479,0.7425263332083047,0.6075457421535784,0.534634842499656,0.6539379056308805,0.732940453293919,0.4851258436502442,0.6912032178594452,0.6505916427618675,0.6143501547149137,0.4007636412445926,0.4682457240080991,0.5106128074344141,0.33172249069172227,0.4983749499076854,0.5312534450894918,0.5272856369390658,0.5299423537875702,0.6093190956542529,0.42043536861006714,0.47167306782958607,0.5820746151984535,0.6176080324965154,0.4225936786717628,0.36467516655811244,0.46113380607686044,0.6333529974945205,0.6246531367399274,0.557860665638511,0.33120212412965316,0.22797818475549325,0.2657375084782613,4
0.5356207718791477,0.760208690710899,0.2925860286442197,0.48505747559025053,0.2574307064992844,0.2473716782363469,0.23569782415342094,0.31469781592315105,0.3948511711276479,0.40057726400723515,0.2744131986837444,0.46557563115097056,0.7040769145806659,0.4259920281132532,0.6945506944014397,0.6843785373744931,0.5865067114764091,0.4157095077058027,0.5761006081748871,0.5939419240769448,0.8233143431925503,0.6086746121142855,0.6685560030616945,0.5661144354818206,0.703491987528809,0.7082253239079279,0.5818566801894643,0.5187458929220616,0.5858292440642096,0.5087128694371674,0.38870925098700804,0.36928099656174834,0.26458726585562664,0.31061191781253383,0.310625718642048,0.37521571824454997,0.3987772794759352,0.3933598251200333,0.3984879621900693,1
0.8495478160392064,0.3329155694719831,0.49489552461714736,0.5483318282707283,0.5024685355932736,0.47660414916220134,0.5888747527412155,0.45016225608031785,0.7621153254419581,0.4555863291738697,0.607062288255944,0.5036602188423162,0.6577395323411549,0.344138267869467,0.3915672042385282,0.40575460545255715,0.3524279991629864,0.3744751576080121,0.3526791957906716,0.5726010202404535,0.3732457391476124,0.27366270741386156,0.5291894211039552,0.480987799287969,0.42912547917109645,0.39343444791120336,0.2919076486714365,0.36178381062063614,0.37783149684348005,0.262568392314626,0.37591809924910674,0.47204857431022446,0.34618234303386114,0.3860983448809571,0.4263466149596986,0.3877872078957306,0.293526321064071,0.22924900709747642,0.15476018448597773,4
0.3402577904799191,0.4261104639987803,0.47711888779400213,0.5483034389852105,0.40714810505940285,0.5505165316241201,0.6060541107448276,0.4968428620451341,0.5246606723656387,0.6102790573844693,0.5774926991886452,0.6088403233412611,0.7610230911263406,0.42285465078424467,0.47862573460733143,0.6718847603525304,0.4169665332962712,0.5158381087992351,0.5719772751967243,0.6134515510438434,0.31858417490492696,0.5300723284944167,0.48606252362060254,0.4721330373804927,0.501715321754214,0.46472006560432444,0.45421141733886156,0.5288338517649339,0.5296120981497919,0.36279512615799026,0.4180020551421873,0.47006581164775113,0.5207387978858588,0.5811597526226049,0.5924630825587752,0.48130395929064684,0.49855833693119606,0.4850083656818685,0.34416715916134527,8
0.26711154777674156,0.38202896642168704,0.49221258435056436,0.457334219688575,0.556525303865445,0.6244249825683115,0.4387558912804679,0.3918145784949315,0.5979345458946317,0.5425796016985679,0.5692778406714046,0.6777462141067412,0.6748567612605446,0.4247897431688193,0.5953683256689961,0.7204482068179839,0.46131682370788424,0.5180585408438046,0.5163535835097123,0.6146016499036043,0.512403084323325,0.5736907256820075,0.5371008980883877,0.43866094068674183,0.47398611974351484,0.6184518879703759,0.48871807653620947,0.5784661535466485,0.5195816119368647,0.5058949473504252,0.39242701793400553,0.5418888041671084,0.5546110456102389,0.49235575843498813,0.4131383267127664,0.47384725061387345,0.3847377749830278,0.4922774178464325,0.3818854489031217,2
0.811722739483455,0.5016413636353056,0.3864217834703946,0.6138469160218788,0.2958813222913433,0.7718418109074165,0.24550029309436489,0.6202293536361247,0.2927619901337469,0.6813436806356108,0.24423891907912254,0.7671200682976159,0.402793779939147,0.5359281422593378,0.317352639571421,0.7039019388628864,0.30787004737268864,0.49395840041791894,0.3337043421316406,0.520527553848529,0.3226931868531866,0.4509856608813013,0.3543956897934224,0.516775615944852,0.6020863574043529,0.3859253515502295,0.11049554074332957,0.38380610252749503,0.44207064246737143,0.3590947661771571,0.22131615297780302,0.33497992899853607,0.6126289544067168,0.463541976801814,0.4860693473112151,0.32601115512267986,0.15616245735481643,0.28996744760737414,0.40743950164709175,3
0.26522292481434095,0.5557844367139907,0.513708242244708,0.43013647340093586,0.4765735372755973,0.4527512356916265,0.6234043620985452,0.47204384045620296,0.52532089410763,0.6607667584750434,0.5619877209469661,0.5809335018338383,0.8644847000261289,0.5022143248868819,0.5261682955225016,0.6337923930459733,0.5629590754662267,0.5035118171369516,0.4732380213159756,0.5655500146117514,0.5148544550230229,0.5951296119676609,0.5576395449242458,0.5756881724030166,0.5647559181496957,0.497181606551847,0.3862948729386278,0.49365056128499735,0.6941341076732286,0.9566889476849414,0.6586523336640551,0.48918201740010575,0.239086985112757,0.4513033242498825,0.6202400029892314,0.5878469306789165,0.45665828703640143,0.5004284229382496,0.19121965178777375,7
