danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
0.1066499716333827,-0.929110007417874,-0.3417446084007728,-0.6186080962508685,0.6650001402811058,-0.3136582253234486,-0.907299358480703,-0.5074423223303083,-0.3497746997478416,-0.3175309314907309,-1.1942784009143974,0.2501043021853986,0.2510196346537638,0.979199835710248,-0.0951403190950642,0.416659478079838,handle with care,traveling wilburys,8
-0.2256492119182659,0.3713408507227564,-0.907601085970926,-0.4984910356170113,0.6650001402811058,-0.452684170708313,-0.8618192471302724,-0.507595327971259,2.043615209436442,-0.1827998420342826,-1.4789631322354402,1.2563440151832523,0.2510196346537638,0.235598694826146,0.93037654465786,-0.1545018234631602,how do i survive,amy holland,3
1.1035475222883275,0.9620944417683472,1.638753063094763,0.7681122552426719,-1.503759081279719,-0.4781722606955382,-1.0094819463199822,-0.5077885635436663,-0.8104877694334359,0.7191499512713856,-0.6764105569363531,-0.0546589989312772,0.2510196346537638,-0.5684729082818599,-0.5053470645962339,0.416659478079838,showtime! ,danny elfman,2
-0.693120944711263,-0.691222655318978,-0.907601085970926,-0.3959106887020689,0.6650001402811058,-0.4063421889133582,0.3903604419984676,-0.5077796272228263,0.5600611737193072,-1.3542118142528476,0.6398526269449489,0.1276781624259048,0.2510196346537638,1.627493475457508,-0.3002436918456491,-0.7256631250061584,tell me a story,iggy pop,1
-1.0141557491594655,-0.6713987093107369,-0.907601085970926,-1.365709814039474,0.6650001402811058,0.1184807549145045,1.5923348134027062,-0.4970056228990868,4.367463523196483,-1.00241396956101,0.4999496308142119,11.788620969066486,0.2510196346537638,-0.4410923446513646,13.441682282443534,-1.2968244265491566,orange blossom special,johnny cash,7
0.630443599943608,0.565615521603521,1.07289658552461,-0.0872268138863327,0.6650001402811058,-0.4677453147916733,-0.8857406043990053,-0.5077885635436663,-0.20489637594734,0.6892097091699526,-0.2951474066262381,-0.4651570208626058,0.2510196346537638,-0.6592714001412092,-0.5053470645962339,-0.1545018234631602,yeh zindagi kuchh bhi sahi ,r. d. burman,8
1.4640076535985906,0.1849957582452879,0.7899683467395334,0.3977670321894611,0.6650001402811058,0.2853118893763419,-1.031926676596818,-0.4806498474871252,-0.8580078596400004,-0.2277102051864321,0.1935510749463552,2.56968231589399,0.2510196346537638,0.2740598709766944,1.750790035660199,0.9878207796228364,echo,gorilla zoe,8
-0.1918560746079288,1.39029167554636,-0.3417446084007728,1.266494345125379,0.6650001402811058,-0.0634115236306928,-0.6964370240377973,-0.4852993723522191,-0.6273615681496022,-0.8901380616806366,0.950064845035426,0.528322618971074,0.2510196346537638,0.6271958454711787,1.3405832901590296,0.9878207796228364,left & right,d'angelo featuring method man and redman,0
0.0109027492540941,1.0294958581963678,-0.6246728471858494,1.0958413782907783,-1.503759081279719,-0.2812188380669803,-1.0772617831766444,-0.5077885635436663,-0.8939376839425247,0.2550761986991745,0.05787402884609,0.3232374140796041,0.2510196346537638,0.6186883502380746,-0.0951403190950642,-0.1545018234631602,love is like a rock,donnie iris,2
-0.0848444731251945,0.7559254032826378,0.7899683467395334,0.5146784569822263,0.6650001402811058,-0.3009141803298361,-1.0336986289870946,0.4221164094751192,-0.2570525725155206,-0.9462760156208236,0.0918534156764681,0.8506677720512891,0.2510196346537638,0.3583041056470026,1.3405832901590296,-0.1545018234631602,river,enya,0
-0.0172581985045201,0.9541648633650508,1.638753063094763,0.6042476937186189,-1.503759081279719,0.6259254555692595,-0.3213737680959341,-0.5077821993004112,1.3366089892899948,1.2655593696225376,-0.8557557533514922,0.5276505940513018,0.2510196346537638,-0.4864616216527724,0.725273171907275,-0.7256631250061584,cuando comenzamos a nacer,sui generis,2
-0.5410518268147458,1.0374254365996642,-0.3417446084007728,1.2206726092791824,0.6650001402811058,-0.2615234958041245,-1.077016958421388,-0.5077506418869652,0.1601970000299235,0.9474442972948124,1.400111344621998,-0.2383486104395008,0.2510196346537638,-0.4647089116670354,-0.0951403190950642,0.9878207796228364,back when i knew it all,montgomery gentry,0
0.9909037312538704,0.1731013906403431,-0.907601085970926,-0.0904324497274245,0.6650001402811058,0.4868995101843952,-0.6846240081026205,-0.5077885635436663,-0.9449348539203012,0.8426534499397967,-0.3535204887544605,-0.0472667248137834,0.2510196346537638,-0.1325548673540899,-0.3002436918456491,-1.2968244265491566,malik,françois de roubaix,6
-1.1324317297456454,1.09293248542274,0.5070401079544569,0.8310935711794197,0.6650001402811058,-0.2812188380669803,-1.0771731855571307,-0.378195423686793,-0.3207990349877412,-0.1790573117716035,0.6883995163193911,-0.4672822996713853,0.2510196346537638,0.172712842138063,-0.5053470645962339,0.9878207796228364,makedamnsure,taking back sunday,0
0.2812478477367907,-0.1361521670882211,0.5070401079544569,-0.347449017457326,-1.503759081279719,0.3594590602482694,1.007590524611455,-0.4266691935569212,-0.813385335909446,1.587416972212942,-0.472396806684802,-0.643688841111578,0.2510196346537638,-0.8078652330486372,-0.5053470645962339,-1.2968244265491566,little things,one direction,6
-0.1805916955044831,1.2237705290771328,0.2241118691693802,-0.5543068126148475,0.6650001402811058,-0.5071359993173848,-1.077146310945878,1.87962704094428,0.8787934860804103,1.0372650235991108,0.9919120575322916,-0.5603577510598299,0.2510196346537638,0.4984188349375795,-0.5053470645962339,-0.1545018234631602,duendes,celtas cortos,0
0.4445813447367536,-0.3462859947755792,0.7899683467395334,0.1288707551661011,0.6650001402811058,-0.4654282157019255,0.2663237746791113,-0.5077885635436663,-0.5526043530685435,0.0380094434637857,0.4310632095857917,0.5988852355471511,0.2510196346537638,0.5645812904495118,0.5201697991566903,0.416659478079838,the demon and the desert,doughnuts,8
-1.3746158804697284,-0.1282225886849246,-0.3417446084007728,-0.9238977684113312,-1.503759081279719,-0.4665867652467995,-1.0765473910379648,-0.4629420825753844,0.9889010121687914,-0.1977699630849991,1.0112552271839632,-0.0854629411913338,0.2510196346537638,0.6785257845736743,0.1099630536555205,-0.1545018234631602,indirect enquiries ,wire,0
0.3995238283229708,0.1453478662288053,-0.907601085970926,0.6826914884182808,0.6650001402811058,-0.4318302789005833,0.0950350436190478,-0.5077885635436663,-0.3555698326998615,-0.2875906893892979,-0.3994218646951938,1.2480613080470604,0.2510196346537638,-0.3030754403394718,1.955893408410784,-0.1545018234631602,farrucas,niño ricardo,8
1.041593437219376,-1.190786094726659,-1.473457563541079,-0.7788898883054659,-1.503759081279719,-0.0332892354639723,0.6709195704589164,-0.5077885635436663,-0.6632913924521265,-0.2688780380759025,0.0153053126854855,0.3194320729713943,0.2510196346537638,-0.8341159111277683,-0.3002436918456491,0.416659478079838,let it go,sandra mccracken,2
-0.3889827089182289,-2.213701708751911,1.3558248243096864,-2.6719121358773528,0.6650001402811058,-0.4214033329967185,1.67207267096515,-0.5077846394765816,-0.5699897519246037,-0.6992690182840015,-0.3977383561464692,-0.5876923646715626,-2.1111394914470365,-0.2936799184424588,-0.5053470645962339,-1.2968244265491566,saturday sun,nick drake,4
1.587915823736493,-0.2947437351541517,0.5070401079544569,0.5339122720287779,0.6650001402811058,0.8576353645440333,-0.9837886366609728,-0.5047845088258646,-0.506243289452383,-0.074266464416588,-1.592067420855869,-0.2044113519910066,0.2510196346537638,0.6573193503154692,-0.3002436918456491,1.5589820811658346,at my best,machine gun kelly featuring hailee steinfeld,8
0.3600985014609107,0.8233268197106584,-1.473457563541079,1.2334951526435505,-1.503759081279719,0.3478735647995307,-0.8768808424476227,-0.0131582587464399,-0.4309065610761223,-0.9051081827313532,0.2308974788741822,0.0882555005697702,0.2510196346537638,0.399795823947209,0.3150664264061054,1.5589820811658346,fourfiveseconds,rihanna & kanye west & paul mccartney,0
0.6079148417367166,-0.7031170229239228,-0.6246728471858494,-0.8969327139833222,0.6650001402811058,-0.5662220261059523,-0.126459005165517,-0.5077840129448622,-0.6534396664336924,0.240106077648458,-0.5723766000886439,0.2613019174111022,0.2510196346537638,-0.236272596149836,0.1099630536555205,-0.7256631250061584,student power,angelic upstarts,6
1.4583754640468678,0.4109887427392391,-0.3417446084007728,-0.2597654488627521,-1.503759081279719,-0.1306073972333773,-1.058476429911128,-0.4233716581916063,-0.9600021995955532,0.760317784160856,0.0157176004933364,0.4821713076057207,0.2510196346537638,0.0191483733036979,1.135479917408445,-0.1545018234631602,dancing heart,universal two,2
0.7036620641160052,0.3079042234963842,-0.0588163696156962,0.2659588290763274,-1.503759081279719,2.328993286533848,-0.8343539850809863,-0.5077885635436663,-0.1469450464271396,0.910018994668021,2.0164816173590854,0.3604255930774962,0.2510196346537638,0.2964203718585116,0.1099630536555205,0.416659478079838,let's talk about me,the alan parsons project,5
0.7656161491849567,0.1532774446321018,0.2241118691693802,0.2316396688952253,-1.503759081279719,-0.3124996757785748,-0.9707943191322782,-0.5077885635436663,-0.0136569885306781,1.3329249143507618,1.876372477324424,-0.1117811171119111,0.2510196346537638,-0.8489852314841995,-0.3002436918456491,0.416659478079838,neat feet,michael garrick,2
-0.5016264999526858,0.7083479328628586,-0.907601085970926,-0.6233222666054156,0.6650001402811058,-0.346097612579917,-1.077393439239242,2.324794315261783,-0.3845454974599618,0.6854671789072735,1.66772048923455,-0.9475617092095556,0.2510196346537638,-0.0700091882903699,-0.9155538100974036,0.416659478079838,sax & organ,scott grooves,0
-0.4340402253320115,-0.6713987093107369,1.07289658552461,-0.0421593452968634,0.6650001402811058,-0.4584769184326824,-0.0142353537813375,-0.5076345686421061,0.3456412544945653,-0.3399861130668057,0.4668291769168567,0.4671683512718071,0.2510196346537638,3.1080820879508075,-0.0951403190950642,-0.7256631250061584,la rousse,vladimir cosma,6
1.244352261081399,1.168263480254057,0.5070401079544569,0.5908594499117055,0.6650001402811058,-0.3217680721375658,-0.9046414298952882,0.6892167740656214,0.7860713588480897,1.3815778077655902,-0.2862145041228023,0.21090004842819,0.2510196346537638,-0.8025139391556435,0.3150664264061054,-0.7256631250061584,angel,iggy pop,8
-0.1974882641596516,1.045355015002961,-1.473457563541079,1.1810735783009878,0.6650001402811058,-0.4144520357274753,-0.6580447222484727,-0.5075465244478522,-0.3092087690837011,0.9960971907096408,-0.1809093265342198,-0.4612340753934358,0.2510196346537638,-0.4418284235912537,0.1099630536555205,-0.1545018234631602,baby baby,eighth wonder,8
1.0359612476676532,0.1572422338337501,-0.3417446084007728,0.2152343560614019,0.6650001402811058,-0.5650634765610784,-0.862409897927031,-0.5077885635436663,0.021113809181442,0.760317784160856,-0.3543107070528417,0.4318870429837686,0.2510196346537638,1.86415967929334,-0.3002436918456491,-0.1545018234631602,walking the blues,willie dixon,8
0.9289496461849188,0.3118690126980324,0.5070401079544569,0.2156114896897658,0.6650001402811058,-0.176949379028332,1.3413082247801993,-0.5077885635436663,-0.6134532490647541,1.4526858827564937,0.2290421837388531,-0.8747562094637391,0.2510196346537638,-0.6109446631134614,-0.5053470645962339,-1.2968244265491566,ari's song,nico,6
0.551592946219488,1.1405099558425191,-0.907601085970926,0.7064509070051974,0.6650001402811058,-0.461952567067304,-0.6521382142808843,-0.5053714701208905,-0.6766201982417727,0.9811270696589244,-0.1253879017436326,0.0742521813040178,0.2510196346537638,0.4120510125256911,0.1099630536555205,-0.7256631250061584,sie ist 40 ,udo lindenberg,8
0.3263053641505736,1.0096719121881264,-0.0588163696156962,1.3175959517686684,0.6650001402811058,0.9734903190314204,0.1983989330518447,-0.5077885635436663,2.3739377877015846,1.2730444301478958,-1.212659565681083,0.0966474117554251,0.2510196346537638,0.0595596328742813,0.1099630536555205,1.5589820811658346,green christmas,the essex green,3
-0.304499865642386,-0.0330676478453666,1.3558248243096864,-0.3161469263031339,0.6650001402811058,-0.443415774349322,1.394466796488495,-0.5077885635436663,2.402913452461685,0.5282809078747507,0.0876961802806384,-0.932214340104259,0.2510196346537638,-0.6875010790272993,-0.5053470645962339,-1.2968244265491566,for a few dollars more: indio's flashback,ennio morricone,3
0.0277993179092626,0.3554816939161634,-1.1905293247560025,0.7498212742670297,-1.503759081279719,-0.3171338739580703,-0.1500850370358706,-0.5077885635436663,-0.8464175937359601,1.284272020935933,-0.594399640491346,-0.4771442653690417,0.2510196346537638,-0.5676358813730717,-0.0951403190950642,-1.2968244265491566,mellage nadeyole,p. susheela,2
1.2837775879434592,0.4783901591672592,-1.1905293247560025,0.4137952113949206,0.6650001402811058,2.688143645444747,-1.0719432680772294,-0.5077885635436663,-0.6447469670056624,0.4347176513077725,-1.3518067008307602,0.5676276764662483,-2.1111394914470365,1.7246012153730494,0.3150664264061054,0.9878207796228364,re:re:,asian kung,5
1.328835104357242,0.490284526772204,0.7899683467395334,-1.1929826122488731,-1.503759081279719,-0.2684747930733678,-1.074217273644751,2.394042557933396,0.8729983531283902,1.4190031103923817,0.2266371715263898,1.7972148715503804,0.2510196346537638,0.233017686600492,0.725273171907275,-0.1545018234631602,so what,ministry,2
-1.8477198028144484,-1.0639128402739146,0.2241118691693802,-0.8565794157484,0.6650001402811058,-0.4179276843620969,1.6366336231596197,2.516051366450045,-0.5526043530685435,-1.466487722133221,-1.4344016916702227,0.286099636950695,-2.1111394914470365,0.32018415466216,1.135479917408445,1.5589820811658346,if i can't get down,mike dunn,4
0.0728568343230455,-0.1837296375080003,1.638753063094763,0.1232137507406448,-1.503759081279719,-0.3009141803298361,-0.7318760718433276,0.6331586728552691,-0.6198278953119761,-0.1079492367807001,0.4031650679212141,0.5339172264281772,0.2510196346537638,-0.1256809415968686,1.3405832901590296,-0.7256631250061584,satisfaction,smokey robinson & the miracles,2
-1.2788686580904398,1.314960680715043,1.07289658552461,0.607076195931347,-1.503759081279719,-0.159571135855224,-0.887512556789282,-0.4909711331805606,1.3771749199541352,-0.164087190720887,1.124359515804392,-0.4295397001146812,0.2510196346537638,0.15210736375721,-0.3002436918456491,-1.2968244265491566,all of my life,lesley gore,3
0.2756156581850679,-0.8379198557799638,-1.473457563541079,-0.5211190533188367,0.6650001402811058,-0.5395753865738533,0.3253888543549952,-0.5077885635436663,-0.5410140871645034,-0.074266464416588,-1.020945735030417,-0.2783340931659445,0.2510196346537638,-0.3882019181963042,0.1099630536555205,0.416659478079838,mcdonald's girl,insideout a cappella,6
0.7318230118746195,0.7400662464760448,-0.3417446084007728,-0.1524709315932626,-1.503759081279719,-0.0668871722653145,-0.789169199128935,-0.4914657634853578,-0.8933581706473228,-0.3250159920160891,-0.8104040944878935,0.7104413722293301,0.2510196346537638,-1.0007620800359769,0.3150664264061054,0.416659478079838,revelation,metalium,2
0.1742362462540564,-0.8934269046030395,0.5070401079544569,-0.4826514232257335,0.6650001402811058,-0.4550012697980607,1.02531004851422,-0.4960493376431454,-0.6186688687215721,0.7678028446862143,-1.2100484095646942,-0.2536959795447976,2.613178760754564,-0.0167218049784409,0.3150664264061054,-1.2968244265491566,a quiet place,garnet mimms & the enchanters,6
0.2192937626678393,1.0691437502128505,-1.473457563541079,-0.0834554776026948,0.6650001402811058,0.3594590602482694,-0.6521382142808843,-0.4138088056321933,-0.7386281208283872,1.4339732314430982,1.3948546750718993,-0.3365734527756996,0.2510196346537638,-0.4163963704474138,-0.3002436918456491,-0.7256631250061584,he's the greatest dancer,sister sledge,6
0.669868926805668,0.200854915051881,-0.3417446084007728,0.7669808543575808,0.6650001402811058,-0.4770137111506642,1.0164502865628375,-0.5073928592998285,1.9103271515399805,1.4152605801297025,0.3683267481578142,-0.7019366010328303,0.2510196346537638,0.0212808991466908,-0.3002436918456491,-1.2968244265491566,you better sit down kids,cher,6
0.3206731745988507,-0.6991522337222744,-1.473457563541079,-0.56958072456358,0.6650001402811058,-0.3449390630350431,-0.6226056744429423,-0.5077701303209742,-0.7252993150387412,1.074690326225902,-0.6521199335904709,0.3903307020073575,-2.1111394914470365,-0.2675165182947716,0.5201697991566903,-0.7256631250061584,volare,al martino,6
-1.7463403908834367,-2.0713657764127382,-0.0588163696156962,-3.617951842627841,0.6650001402811058,-0.3101825766888271,1.353121240715376,2.1401323348041523,-0.4482919599321824,-1.8942589311574447,-1.490919478663116,0.4182869386698795,0.2510196346537638,0.4879323388975165,0.5201697991566903,1.5589820811658346,proper patola,badshah,1
-0.7100175133664316,-1.0599480510722663,0.7899683467395334,-0.6540586573170616,0.6650001402811058,-0.2904872344259713,1.2970094150232865,-0.4075434884380951,-0.9397192342634832,-1.2494209668978324,-1.3986357243391576,-0.5990243848812207,0.2510196346537638,-1.022574202107576,-0.7104504373468187,-1.2968244265491566,night slow,benedetto ghiglia,1
-0.1411663686424231,0.6885239868546174,1.3558248243096864,0.910480199949991,0.6650001402811058,-0.372744252112016,0.2840432985818765,-0.5077885635436663,2.263830261613204,-0.7179816695973971,-0.2623705259020922,-0.440854919701345,0.2510196346537638,-0.9572529796698028,-0.0951403190950642,-1.2968244265491566,rain,antônio carlos jobim,3
0.9345818357366418,0.9303761281551612,-1.1905293247560025,0.9070859972947172,0.6650001402811058,-0.186217775387323,-1.030450049604921,-0.5077885635436663,0.3514363874465853,0.880078752566588,0.2106266616548464,-0.1414678179428464,0.2510196346537638,-0.9658745671385895,-0.0951403190950642,-0.1545018234631602,her town too,james taylor & j.d. souther,8
-1.1267995401939226,-0.8339550665783155,1.638753063094763,-0.1509623970798077,-1.503759081279719,-0.3449390630350431,0.7181716341996236,-0.5077885635436663,-0.5873751507806637,-1.30181639057534,-1.3010953004651002,-0.5105187029472268,0.2510196346537638,-0.4911120632408576,-0.5053470645962339,-1.2968244265491566,vamos a gozar,jose fajardo,1
-0.3946148984699518,-0.5009127736398614,0.2241118691693802,-0.2377031316034724,-1.503759081279719,0.0339066381387121,1.0902816361576926,-0.5077788358143386,0.4267731158228461,-0.0106434499510428,-0.8364469410171421,0.4396153295611484,0.2510196346537638,-1.1471629234732064,1.135479917408445,-0.7256631250061584,"baby, i'm yours",jody miller,2
0.3375697432540193,0.1096647634139709,0.7899683467395334,-0.5605295174828497,0.6650001402811058,0.5332414919793499,0.3578746481767314,-0.5077885635436663,-0.8104877694334359,0.3037290921140032,0.8682600724943443,-0.9358012731135428,0.2510196346537638,-0.8697526472318279,-0.7104504373468187,-1.2968244265491566,how is julie?,the lettermen,6
-1.7519725804351596,-0.3859338867920619,-0.0588163696156962,0.8067684521499572,0.6650001402811058,-0.4248789816313402,1.3088224309584633,2.2159756482063933,-0.3265941679397613,-1.893884678131177,0.2997151854679607,-0.4356971284420936,0.2510196346537638,-0.5050859961439809,0.3150664264061054,-0.1545018234631602,encounter with the seven heroes,kenji ito,1
-2.140593659504036,-1.3929903440107203,0.5070401079544569,-0.9829191812502596,0.6650001402811058,-0.3739028016568899,1.769530052430358,1.9851481726343547,-0.4367016940281423,-1.8081807351158248,-1.5265136594075766,1.631451524777079,-2.1111394914470365,-1.293255139526354,0.93037654465786,-1.2968244265491566,if i should lose you,dreamlovers,4
-0.4790977417457943,1.362538151134822,-0.907601085970926,-0.060073192644142,0.6650001402811058,-0.4167691348172231,-1.0767806981026844,1.8235689397339272,-0.3092087690837011,-0.594478170928986,1.053205511632792,1.0349118041183247,0.2510196346537638,-0.056877014232077,0.5201697991566903,0.416659478079838,blue mountain hop,béla fleck,0
0.0390636970127084,-1.008405791450839,-1.473457563541079,-0.868081991413495,0.6650001402811058,-0.4758551616057904,0.4907710774474704,-0.5077885635436663,0.8498178213203099,1.3965479288163067,0.9199678350623104,-0.7017097926224072,0.2510196346537638,0.0748548274745054,-0.3002436918456491,-0.1545018234631602,surabaya,imperiet,6
0.3938916387712479,0.7242070896694517,1.638753063094763,-0.1869786585885468,0.6650001402811058,-0.479330810240412,-1.0485830290654174,-0.5061233081841823,1.261272260913734,0.880078752566588,0.5774597386901801,0.0864662342208769,0.2510196346537638,0.4593409297895384,0.1099630536555205,-0.1545018234631602,kisi nazar ko tera intezar,asha bhosle,8
1.7737780789433473,0.9977775445831816,-1.1905293247560025,1.297796436279571,-1.503759081279719,1.9119154503792544,-0.9864465652463876,-0.5077298674141637,-0.5641946189725836,1.4938537156459637,-0.8716288339537518,0.0441286642752306,0.2510196346537638,0.6489159576752923,-0.0951403190950642,0.9878207796228364,caught up,usher,2
-0.4171436566768429,-1.535722755270058,-0.3417446084007728,-0.3983620572864333,0.6650001402811058,-0.3646344052978989,1.7961093382845057,1.6092291409884627,-0.4830627576443028,-1.0173840906117266,0.0074374870189976,-0.3805910850207762,-2.1111394914470365,1.9411524848643968,-0.3002436918456491,-0.7256631250061584,rondalla per a infants inocents,ramon muntaner,4
-0.0679479044700259,0.4585662131590178,1.638753063094763,-0.3659285652471503,-1.503759081279719,0.0466506831323247,0.6266207607020033,-0.5077665689827797,-0.2280769077554202,0.6966947696953109,-1.4219299854827332,-0.6358513504847352,0.2510196346537638,0.5310770801884451,-0.9155538100974036,-1.2968244265491566,chewy chewy,ohio express,2
0.3037766059436821,0.7876437168958239,-0.907601085970926,-0.2965359776282186,0.6650001402811058,-0.2163400635540436,-1.0662730204283446,-0.2090318594461415,-0.8296117081751021,0.3224417434273988,0.3974961105632646,3.161089446227985,0.2510196346537638,-1.0419136247118197,2.5712035266625386,-0.7256631250061584,esta canción,silvio rodríguez,8
0.2925122268402365,-0.163905691499759,1.3558248243096864,0.3626936047516315,0.6650001402811058,-0.5488437829328442,-1.026906144824368,-0.5076962325534375,-0.5815800178286437,0.1353152302934425,0.2461521277646653,-0.7160491243480457,0.2510196346537638,-0.2245510648027733,-0.7104504373468187,-0.7256631250061584,california kid and reemo,lobo,6
0.2361903313230078,1.5449184544106418,0.2241118691693802,1.3468238079668595,0.6650001402811058,-0.3067069280542054,-0.8810153980249346,-0.5070400230157398,0.113835936413763,0.7378626025847812,0.7775911120844681,-0.6452596993615455,0.2510196346537638,-0.6698120505604214,-0.9155538100974036,0.9878207796228364,"live, laugh, love",clay walker,8
0.3150409850471279,-1.0639128402739146,1.638753063094763,-0.1734018479674513,-1.503759081279719,-0.4631111166121778,-0.2416359105334908,2.717201023734249,-0.4251114281241022,-0.5383402169887991,-1.895202031578239,-0.1540094830080944,0.2510196346537638,1.291062812503807,-0.0951403190950642,0.416659478079838,tour,capleton,1
-0.1862238850562059,-0.179764848306352,1.3558248243096864,-0.2714565913420285,0.6650001402811058,-0.443415774349322,-0.5221950389939396,-0.5077845405505207,-0.5757848848766237,1.0073247814976782,0.0283610932674303,0.4285269183849078,0.2510196346537638,0.5700040891538092,0.93037654465786,-0.7256631250061584,t,elvis presley,6
0.6135470312884395,0.5418267863936315,0.7899683467395334,0.9134972689769008,0.6650001402811058,-0.4410986752595743,-0.8225409691458095,-0.5077018383635585,-0.3845454974599618,-1.4215773589810718,-0.6649352129511698,-0.2401378767883942,0.2510196346537638,0.4239192338900605,-0.0951403190950642,1.5589820811658346,say you do,dierks bentley,8
-0.5016264999526858,0.379270429126053,1.638753063094763,0.2610560919075986,0.6650001402811058,-0.4040250898236105,0.9544319529031592,-0.505157130322145,-0.5410140871645034,1.5649617906368671,0.1069706352976675,-0.6342804922347678,0.2510196346537638,0.79844881700175,-0.7104504373468187,-1.2968244265491566,paco,gerald wilson orchestra,6
0.1122821611851055,1.283242367101857,1.638753063094763,1.0268259243002105,0.6650001402811058,0.0304309895040905,-1.0737152204675062,-0.5077885635436663,0.542675774863247,0.1428002908188008,0.8412895783974318,-0.4752373946591882,0.2510196346537638,-0.6918024088896084,0.1099630536555205,0.416659478079838,baby hold on to me,gerald levert (duet with eddie levert),8
1.2950419670469049,-0.104433853475035,1.3558248243096864,-0.644253182979604,0.6650001402811058,-0.5349411883943577,-0.896076993342285,-0.5042931760564325,-0.5699897519246037,1.3516375656641573,-0.7213499279921004,-0.037186351017201,0.2510196346537638,-0.4863701375559577,0.5201697991566903,-0.7256631250061584,para qué nos sirven,billy bond y la pesada,6
0.6980298745642823,1.3070311023117465,0.7899683467395334,0.7294560583353866,0.6650001402811058,-0.3866468466505024,-0.9262001839769858,1.0288629166930503,-0.5004481565003629,0.4197475302570561,-0.0488054414353285,0.4886731487045164,0.2510196346537638,2.222272073192145,0.1099630536555205,-0.1545018234631602,satyagraha: act ii: confrontation and rescue,philip glass,8
0.4220525865298622,1.0096719121881264,0.5070401079544569,0.8465560499423338,0.6650001402811058,-0.4770137111506642,-0.9855605890512492,-0.5077788687896923,-0.3381844338438015,0.5432510289254667,0.4213744461012954,-0.1535642664987453,0.2510196346537638,-0.5244822019807301,-0.0951403190950642,-0.1545018234631602,hearts on fire,bryan adams,8
1.328835104357242,-0.4414409356151374,-1.473457563541079,0.3517567295290825,0.6650001402811058,0.8228788781978171,-1.0733312974496128,-0.5077885635436663,-0.2280769077554202,-1.1596002405935335,0.9210329118992588,0.6173659208408856,0.2510196346537638,-0.6726769749486039,0.93037654465786,0.416659478079838,epistrophy ,thelonious monk quartet,8
0.3263053641505736,1.2554888426903188,-1.473457563541079,0.9685587787180098,0.6650001402811058,-0.0726799199896838,0.4317059977715864,-0.5077885635436663,-0.4424968269801624,0.1278301697680843,0.2078780762691738,-0.124482388095605,0.2510196346537638,0.5104526740634239,-0.5053470645962339,0.416659478079838,when i close my eyes,shanice,8
0.1855006253575021,1.362538151134822,1.638753063094763,0.8874750486198015,-1.503759081279719,-0.1109120549705215,-1.0766182691335755,-0.5069345018840498,-0.8713366654296466,-0.3661838249055595,0.3663683810705219,0.9725310909404736,-2.1111394914470365,0.3961390889279741,0.93037654465786,1.5589820811658346,punk is dead ,crass,2
0.3995238283229708,-0.6872578661173296,-1.473457563541079,0.2838726764236057,0.6650001402811058,-0.4978676029583939,-0.1235057511817228,-0.5077885635436663,-0.6795177647177827,-1.4552601313451838,0.1425991733594492,-0.0147911205657937,0.2510196346537638,-0.2834053079829496,0.1099630536555205,0.416659478079838,how do you talk to an angel,the heights,8
0.4783744820470908,-0.6753634985123851,0.5070401079544569,0.2846269436803335,0.6650001402811058,-0.4051836393684844,-0.7555021037136812,-0.5077885635436663,-0.4367016940281423,-0.3848964762189552,0.3181650648692884,-0.1583776449866134,0.2510196346537638,0.08635500936893,-0.0951403190950642,-0.1545018234631602,soulful lady,michael chapman,8
1.3400994834606876,0.8352211873156031,1.3558248243096864,0.571059934422608,-1.503759081279719,0.4984850056331339,-0.7141565479405625,-0.5077885635436663,-0.4598822258362225,-1.3804095260916016,-1.3518067008307602,0.0999067326163201,0.2510196346537638,-1.1325338803135816,0.1099630536555205,0.9878207796228364,elevation,chico hamilton,2
-0.5579483954699144,-1.0004762130475424,1.07289658552461,0.5897280490266141,0.6650001402811058,-0.5210385938558714,1.140486953882194,-0.5075217929326123,-0.2570525725155206,0.6929522394326317,-0.6180718321254512,-0.6542228317290066,0.2510196346537638,-1.044418396190128,-0.3002436918456491,-1.2968244265491566,somewhere,len barry,6
-0.5410518268147458,1.2277353182787811,0.5070401079544569,1.218032673880636,0.6650001402811058,0.3710445556970081,-0.2711684503714326,-0.5068718487121088,-0.0484277862427985,0.3374118644781153,1.7372940568093886,-0.0271059772206186,2.613178760754564,-0.8384403748996166,0.3150664264061054,0.416659478079838,shadow crypt,demented are go,0
-0.5016264999526858,1.560777611217235,0.2241118691693802,0.918211439331448,0.6650001402811058,-0.3043898289644577,-1.0735084926886405,0.3264878838809888,-0.2338720407074403,-1.6872970076312896,1.7385652775502614,0.3779738437950468,0.2510196346537638,-0.8469242104525101,1.135479917408445,0.9878207796228364,the diary of jane,breaking benjamin,0
0.0728568343230455,0.973988809373292,-1.473457563541079,1.110172456168601,0.6650001402811058,-0.1468270908616115,-0.2327761485821082,-0.5077885635436663,0.6527833009516282,1.3254398538254035,-0.6075928503425746,-0.1794288255984764,0.2510196346537638,-0.9641174415549402,0.1099630536555205,-0.7256631250061584,where did all the good times go,dennis yost and the classics iv,8
