danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
-0.0454191462631344,1.0810381178177952,1.07289658552461,0.7139935795724726,0.6650001402811058,-0.3484147116696647,-0.907299358480703,-0.5077885635436663,-0.297618503179661,0.150285351344159,-1.352150274003969,0.1131204226013403,0.2510196346537638,0.0678095004784243,-0.5053470645962339,0.9878207796228364,wild at heart,gloriana,8
-0.6987531342629859,-1.1352790459035835,0.7899683467395334,-0.4796343541988234,0.6650001402811058,-0.0147524427459903,1.6366336231596197,-0.0626212892261625,-0.512038422404403,-1.256906027423191,-1.5275443789272038,-1.334337251472927,0.2510196346537638,-0.1520735777572636,-1.3257605555985732,-1.2968244265491566,let me be the man my daddy was,the chi,1
1.3175707252537965,1.620249449241959,1.3558248243096864,1.491643121258543,-1.503759081279719,0.7186094191591691,-0.8210643421539124,2.057693950671281,0.2703045261183044,0.1689980026575546,0.1091007889715637,1.1776078955204463,0.2510196346537638,0.4661748969757371,0.5201697991566903,-0.1545018234631602,i can understand it,the new birth,2
-0.1693273164010374,-1.5277931768667614,-0.3417446084007728,-1.0623058100208305,0.6650001402811058,-0.4804893597852859,0.9485254449355712,0.5408276826264536,-0.512038422404403,-0.4073516577950299,0.867641640782568,0.6002292853866954,0.2510196346537638,2.1283978229054017,0.3150664264061054,-1.2968244265491566,do the monkey,king curtis,1
0.5346963775643194,-0.1004690642733867,-0.907601085970926,0.3172490025337987,0.6650001402811058,-0.3182924235029442,0.7860964758268901,-0.3811632055155764,-0.820919008747072,1.5724468511622254,-0.47195016155963,-0.6097515826630838,0.2510196346537638,-1.0725997041744535,-0.0951403190950642,-1.2968244265491566,the dedication song,freddy cannon,6
-0.0003616298493516,-0.643645184899199,0.5070401079544569,-0.3894994170198852,0.6650001402811058,-0.505977449772511,0.886507111275893,-0.5077885635436663,-0.5178335553564231,0.0005841408369944,-0.7043430559182513,-0.061606056539422,0.2510196346537638,1.304405820601311,-0.0951403190950642,-0.1545018234631602,palabras tristes,los yonic's,6
0.2868800372885136,0.1017351850106743,1.07289658552461,-0.2177150493001929,-1.503759081279719,0.1903108266966844,-1.067158996623483,-0.4085327490476895,-0.3092087690837011,0.760317784160856,0.0999960998815231,-0.6479477990406342,0.2510196346537638,-0.9322131514467896,-0.3002436918456491,-0.1545018234631602,i only wanna be with you,samantha fox,2
-1.6674897371593167,-1.4960748632535752,0.7899683467395334,-1.8107274955087096,0.6650001402811058,-0.355366008938908,1.6336803691758248,2.509456295719415,-0.7977384769389918,-1.882282834316872,0.1455539026490472,0.7685715277896222,0.2510196346537638,-0.8423783972280233,0.5201697991566903,-0.1545018234631602,rock and a hard place,the rolling stones,1
0.309408795495405,0.3713408507227564,-0.907601085970926,0.2365424060639541,0.6650001402811058,-0.4839650084199075,-0.0230951157327201,-0.5077784071347412,-0.7948409104629819,1.2393616577837836,-0.8428717593561518,-0.7327321429813896,0.2510196346537638,0.6031092394753217,-0.5053470645962339,-1.2968244265491566,all over the world ,françoise hardy,6
0.3826272596678022,1.1127564314309812,-0.0588163696156962,0.9223599092434492,-1.503759081279719,-0.2035960185604311,-0.7847393181532437,-0.5077885635436663,0.3514363874465853,-0.3961240670069925,0.2657014413202621,-0.0133294663652892,0.2510196346537638,1.101507238132893,-0.0951403190950642,1.5589820811658346,alejandro,lady gaga,2
-0.6593278074009259,1.3070311023117465,-0.3417446084007728,1.0615222181096762,-1.503759081279719,0.0593947281259373,-1.075623022541037,-0.5077885635436663,0.1833775318380037,-0.7703770932749047,-0.6640419227008263,-0.4304385334448764,0.2510196346537638,0.1551894314326598,-0.5053470645962339,0.9878207796228364,how you want that,loon featuring kelis,0
1.8357321640122988,-0.7467297041420536,-1.473457563541079,0.4871477021116719,0.6650001402811058,-0.3206095225926919,-0.4956157531397918,-0.5065453927109427,-0.6905285173266208,-0.3025608104400144,0.2436784009175599,0.0532010006921548,0.2510196346537638,1.149101576615451,0.3150664264061054,0.416659478079838,automobile blues,lightnin' hopkins,8
0.2418225208747307,1.013636701389775,-0.0588163696156962,0.4207721835196503,0.6650001402811058,-0.5140872965866281,-0.9415571046927156,-0.3640160216159392,0.0384992080375022,1.2019363551569924,0.4410955462434969,0.4244947688662748,0.2510196346537638,-0.7585931603538032,0.5201697991566903,-0.1545018234631602,knick knack patty wack,epmd,8
1.1148119013917732,-0.3819690975904136,0.2241118691693802,0.2452164795163208,-1.503759081279719,-0.3785369998363853,-1.0000315335718408,1.5234932214902766,-0.5526043530685435,-0.7030115485466806,-0.8892884950566983,0.4240495523569257,0.2510196346537638,-0.5125030430047063,0.3150664264061054,1.5589820811658346,fire it up,damma beatz,2
-0.7832359775388285,-2.168899590773285,-1.1905293247560025,-2.929871537678163,-1.503759081279719,-0.2962799821503407,1.858127671944184,2.5325390432766186,-0.5937497970278859,-1.5937337510643117,-1.94137826605754,0.7048383644607297,-2.1111394914470365,4.311102167230654,-0.3002436918456491,-1.2968244265491566,funny,maxine brown,4
0.3150409850471279,0.4228831103441839,1.07289658552461,0.7249304547950216,-1.503759081279719,-0.4457328734390698,-0.498569007123586,-0.5077885635436663,-0.4656773587882426,1.0185523722857153,1.8378922819250068,-0.2492102132053184,0.2510196346537638,-0.6855720264341185,-0.3002436918456491,0.9878207796228364,the difference between medicine and poison is in the dose,circa survive,2
0.9965359208055932,0.0145098225744125,-1.1905293247560025,0.9819470225249232,0.6650001402811058,0.8460498690952946,0.4169397278526154,-0.5077885635436663,-0.6911080306218228,1.0222949025483945,0.7015240115359781,0.1545591592167913,0.2510196346537638,-0.4516513970440738,-0.0951403190950642,0.9878207796228364,jolly roger,the wages of sin,8
0.1629718671506106,-2.0864319753790013,-0.6246728471858494,-0.98499341620626,0.6650001402811058,-0.1618882349449718,1.852221163976596,-0.5072378751376587,-0.5468092201165234,-0.5645379288275529,-0.4853151579974635,-0.490861974043891,0.2510196346537638,0.2664346189301146,-0.0951403190950642,-1.2968244265491566,one o'clock jump,maynard ferguson,1
-2.320823725159168,-0.1876944267096486,-1.1905293247560025,-0.1830187554907272,0.6650001402811058,-0.3773784502915115,-0.848824929601578,0.1649086509805615,-0.3613649656518815,-0.6917839577586432,-1.2426191463849146,-0.7166035449068577,0.2510196346537638,-0.638389892157898,-0.0951403190950642,-0.7256631250061584,chocolate city,parliament,1
0.4389491551850308,0.7321366680727482,0.7899683467395334,0.5901051826549779,0.6650001402811058,-0.4990261525032679,0.0418764719107522,-0.5070927835815849,-0.5410140871645034,-0.3586987643802013,-1.1107557625072704,-0.2198679251457663,0.2510196346537638,0.2295933422179935,-0.3002436918456491,1.5589820811658346,between sleipnir's breaths,sunn 0))),8
0.4783744820470908,-0.4850536168332683,-0.0588163696156962,-1.0858766617935651,-1.503759081279719,-0.4804893597852859,1.1582064777849592,-0.5077885635436663,0.2703045261183044,1.0185523722857153,-0.4954162092898104,-0.6411183457934495,0.2510196346537638,-0.4564185597211985,-0.3002436918456491,-1.2968244265491566,to a sleeping beauty,jimmy dean,6
1.5597548759778783,0.1929253366485845,-1.1905293247560025,0.4232235521040147,0.6650001402811058,-0.3206095225926919,0.4051267119174386,1.075028411807458,-1.01389693604934,1.5836744419502626,0.0392180055408373,0.1172617761694362,0.2510196346537638,0.5380372323357678,0.3150664264061054,-0.7256631250061584,fallen angel,frankie valli,6
0.4671101029436451,-0.0489268046519597,-0.3417446084007728,0.0423185874566186,0.6650001402811058,-0.2348768562720256,0.8451615555027742,-0.5077885635436663,0.8440226883682899,0.8613661012531924,-0.9537771796680422,-1.034588936320051,0.2510196346537638,0.2173002981511741,-0.9155538100974036,1.5589820811658346,shadow play,novembers doom,8
-0.1411663686424231,1.283242367101857,-1.473457563541079,0.2608675250934165,0.6650001402811058,-0.3321950180414306,-1.03606123217413,-0.4359022925798028,1.035262075784952,1.4377157617057772,-0.0996886283875934,-0.0152363370751427,0.2510196346537638,1.4006113380448173,0.1099630536555205,0.416659478079838,due tramonti,ludovico einaudi,8
-0.7438106506767688,0.942270495760106,1.3558248243096864,0.2065602826090355,-1.503759081279719,2.4216772501237567,-0.6196524204591481,-0.5077885635436663,0.5890368384794076,0.0380094434637857,1.3022273475747317,-0.4090429400616302,0.2510196346537638,-0.2967751303846924,-0.3002436918456491,-0.7256631250061584,duas contas,sérgio ricardo,5
-0.2143848328148202,-0.1559761130964624,0.5070401079544569,-0.0770442059205111,0.6650001402811058,-0.3762199007466376,-0.9805400572787992,-0.5076510563189327,0.4383633817268862,-0.044326222315155,-0.2120026987096409,0.0576783667201368,0.2510196346537638,-0.8279165491418878,0.1099630536555205,-0.7256631250061584,"what the world needs now is love/abraham, martin and john",tom clay,6
1.3119385357020734,0.3079042234963842,-1.473457563541079,0.1201966817137348,0.6650001402811058,-0.4492085220736914,0.2367912348411693,-0.4998744786669106,-0.6012834698655118,1.34040997487612,-0.278827680898807,-0.7415860712993878,0.2510196346537638,0.0833439207341125,-0.5053470645962339,-1.2968244265491566,(ghost) riders in the sky,ramrods,6
1.2612488297365676,-0.5207367196481028,-1.473457563541079,-0.4064704302962543,0.6650001402811058,-0.4561598193429346,-0.3420465459824935,-0.5077885635436663,-0.5468092201165234,1.2169064762077089,0.1678174442729954,-0.296814778459679,0.2510196346537638,-0.8254117776635796,-0.3002436918456491,-0.1545018234631602,jersey bounce,gerry mulligan,6
-1.7294438222282682,1.2991015239084498,1.638753063094763,0.2105201857068548,0.6650001402811058,0.5216559965306111,-1.0772095105811317,1.3256410995713863,-0.6574962595001065,0.2288784868604206,2.5752346689490104,0.3516892691204581,0.2510196346537638,-0.5608055945815722,0.5201697991566903,-0.1545018234631602,glassworks: iii. islands,philip glass,0
-1.819558855055834,1.648002973653497,1.07289658552461,1.3877428066443274,0.6650001402811058,1.1820292371087169,-1.0766478016734136,-0.4012781712439969,0.7918664918001097,-1.791713601960037,0.1680579454942419,0.6536552665085823,0.2510196346537638,0.6728921518301657,0.5201697991566903,0.9878207796228364,barefoot and crazy,jack ingram,0
0.2530868999781764,0.8312563981139549,0.7899683467395334,1.391891276556329,0.6650001402811058,-0.3704271530222683,-1.073183634750423,-0.5049197077758424,-0.3497746997478416,-1.2531634971605117,0.055365944681664,0.0352747359572324,0.2510196346537638,0.1228093188669381,-0.0951403190950642,0.9878207796228364,smashing the traitors,lugubre,0
-0.7043853238147088,-1.7418917937557676,-0.0588163696156962,-0.8942927785847761,0.6650001402811058,0.1486030430812252,1.843361402025213,-0.2301360857841566,-0.4251114281241022,-0.19402743282232,2.0768130665746,-0.3145142347841783,-2.1111394914470365,-0.9071538697089362,-0.0951403190950642,-1.2968244265491566,brooklyn roads,neil diamond,4
0.0334315074609855,0.3475521155128668,-1.1905293247560025,0.9389537888914548,0.6650001402811058,2.328993286533848,-1.032517327393577,-0.5077885635436663,-0.6482240467768744,-0.2688780380759025,-1.0882860769793967,0.2953483799090594,0.2510196346537638,1.1145821031880088,-0.5053470645962339,1.5589820811658346,cannonball,lea michele,5
-1.5041562401593538,-1.6665607989244504,0.7899683467395334,-0.7739871511367371,-1.503759081279719,-0.4607940175224301,1.5834750514513238,-0.5054868838586766,-0.5410140871645034,-1.7003958635506664,0.968136793946224,0.1329451577346191,0.2510196346537638,0.8183587007844078,-0.3002436918456491,0.9878207796228364,don't treat me badly ,jeanette biedermann,1
0.6473401685987766,-0.1559761130964624,1.07289658552461,0.703999538420833,0.6650001402811058,-0.2476209012656381,-0.2859347202904037,-0.5077885635436663,-0.7728194052453056,-0.4223217788457464,-1.3522533459559318,-0.227033390852837,0.2510196346537638,-0.761975968853265,-0.3002436918456491,0.9878207796228364,improvisation 9,joe mcphee,8
-0.7438106506767688,1.1008620638260365,1.07289658552461,0.5433406127378719,0.6650001402811058,-0.0193866409254858,-1.0771829312952772,0.1517185095193022,-0.291823370227641,-0.2089975538730365,0.0684560825809299,-0.5971007135483728,0.2510196346537638,-0.5817354734666477,-0.5053470645962339,-1.2968244265491566,together,the illusion,0
-0.3608217611596146,0.6211225704265968,-0.907601085970926,0.911800167649264,0.6650001402811058,-0.4480499725288176,-1.0133211764989147,-0.5077850022054718,0.009523543277402,-1.092234695865309,0.334725291817966,0.2294899377713874,0.2510196346537638,-0.1181739879513423,-0.3002436918456491,0.9878207796228364,slow jamz,twista featuring kanye west & jamie foxx,0
0.3263053641505736,1.4695874595793248,-1.473457563541079,0.9427251251750922,0.6650001402811058,0.7186094191591691,-1.041672414743339,-0.5077885635436663,0.7397102952319291,-0.9425334853581444,-0.4863802348344114,-0.3115993266946666,0.2510196346537638,0.3969377345777536,-0.3002436918456491,0.9878207796228364,home to you,john michael montgomery,8
0.2023971940126707,0.5814746784101141,1.638753063094763,1.054168112356583,0.6650001402811058,-0.4399401257147004,-0.3243270220797283,-0.5077885635436663,-0.5410140871645034,0.1465428210814799,0.5998950669007327,-0.1580416325267274,0.2510196346537638,-0.3723846333194299,-0.3002436918456491,1.5589820811658346,wu,drake,8
1.8413643535640216,-0.659504341705792,-1.473457563541079,-0.4815200223406422,0.6650001402811058,0.292263186645585,-0.1175992432141344,-0.50767413906649,-0.3150039020357212,0.5769338012895788,-0.7813378040344059,-0.4175524556082452,0.2510196346537638,0.2963483412765366,-0.3002436918456491,-0.7256631250061584,way back home,jr. walker & the all stars,6
0.3995238283229708,-0.0568563830552562,-1.473457563541079,-0.5211190533188367,0.6650001402811058,-0.5523194315674658,-0.9105479378628766,-0.5077847054272889,0.4557487805829464,0.5432510289254667,-0.4098321318434288,0.2240045343637471,0.2510196346537638,-0.2866540449612171,0.5201697991566903,-0.1545018234631602,"someday, someway",robert gordon,8
-0.732546271573323,0.9303761281551612,1.07289658552461,0.2191942591592211,0.6650001402811058,-0.4132934861826015,-0.7702683736326522,-0.4875746717542863,-0.611135195883946,0.8351683894144385,1.9586582523079976,-0.9624554614940064,0.2510196346537638,-0.4702011120999508,-1.1206571828479883,-0.1545018234631602,and she was,talking heads,0
0.3432019328057422,0.7995380845007688,0.5070401079544569,-0.0823240767176035,0.6650001402811058,-0.0506674786370803,-0.6196524204591481,-0.5077885635436663,-0.608237629407936,1.2693018998852166,1.9905074854644789,-0.1612925530761252,0.2510196346537638,0.0892604180988068,-0.3002436918456491,-0.1545018234631602,i don't need no doctor,new riders of the purple sage,8
0.8332024238056304,-0.8101663313684259,-0.3417446084007728,0.1158596449875513,0.6650001402811058,-0.2256084599130346,-0.2327761485821082,-0.5077885635436663,-0.3961357633640019,-0.3474711735921639,-1.226780423099976,-0.202059264771804,0.2510196346537638,3.5219824304744805,-0.7104504373468187,0.416659478079838,je te promets,johnny hallyday,8
-0.4622011730906257,-2.2374904439618004,-0.3417446084007728,-2.707739830571909,0.6650001402811058,-0.176949379028332,1.7961093382845057,-0.4956206580456545,-0.5902727172566737,-1.1072048169160256,2.070285176283627,0.8756418981323221,-2.1111394914470365,5.662489998029247,1.135479917408445,-0.7256631250061584,so long,firefall,4
1.6104445819433844,0.216714071858474,-0.907601085970926,0.9404623234049098,0.6650001402811058,-0.2337183067271517,-1.070673368864198,-0.5037655703979822,-0.6887899774410148,-0.134146948619454,-0.4922209787789658,0.2808074407074892,0.2510196346537638,-0.4864731886075422,-0.3002436918456491,1.5589820811658346,cranes in the sky,solange,8
-0.1411663686424231,-0.5921029252777715,-0.907601085970926,-0.636710510412329,0.6650001402811058,3.139977967945556,0.1600066312625201,-0.5077849692301181,1.3018381915778745,-0.164087190720887,1.356718052845692,2.984237688278443,-2.1111394914470365,2.3793728755620056,2.5712035266625386,-0.7256631250061584,chicago,graham nash,5
-1.3295583640559454,-0.239236686331076,0.7899683467395334,0.2621874927926899,0.6650001402811058,-0.4295131798108356,-0.4572234513504672,-0.5016221724105275,0.113835936413763,-0.931305894570107,-0.6202363431166685,7.433151861219624,0.2510196346537638,0.0821872252571436,6.263064236173066,-1.2968244265491566,sneaker juice,abhi the nomad,7
0.6586045477022223,-2.277653758574497,1.3558248243096864,-4.422377871927737,0.6650001402811058,0.016528394965604,1.861080925927978,2.621572498140119,-0.5004481565003629,-2.0316097917977687,-1.3522189886386111,-1.7857699913298772,0.2510196346537638,-2.1094021176432407,-1.735967301099743,-1.2968244265491566,yours sincerely,lord melody,1
-1.1662248670559825,-1.4683213388420375,-0.6246728471858494,-0.4070361307387999,0.6650001402811058,-0.4689038643365472,1.5834750514513238,-0.5077841118709231,-0.6470650201864704,-0.9387909550954652,-0.1070754516115887,-0.7199636695057186,0.2510196346537638,-0.8821555773689593,-0.5053470645962339,-1.2968244265491566,cadê tereza (mono),os originais do samba,1
-2.360249052021228,-1.6269129069079675,-1.473457563541079,-1.4658387923700524,0.6650001402811058,-0.4561598193429346,0.558695919074737,-0.5016551477641807,-0.707913916182681,-1.290588799787303,-1.2464328086075356,1.1258619766979898,0.2510196346537638,0.4557436068561659,0.3150664264061054,-0.7256631250061584,weekend in new england,barry manilow,1
-0.1073732313320859,-0.009278912635477,-0.3417446084007728,0.4724394906054852,0.6650001402811058,-0.4237204320864662,1.2851963990881097,-0.5077885635436663,-0.4714724917402627,1.2431041880464626,1.6095191936929314,-0.5732438288964611,0.2510196346537638,0.3792176856412662,-0.7104504373468187,-1.2968244265491566,i was such a fool (to fall in love with you),connie francis,6
-0.9409372849870684,-1.3969551332123689,-0.6246728471858494,-1.1531950144564962,-1.503759081279719,-0.4990261525032679,1.1493467158335766,-0.5001053061424827,0.5542660407672871,-0.3100458709653726,-0.8967096755980142,0.1897312634553669,0.2510196346537638,-1.021883339445423,0.93037654465786,-1.2968244265491566,beethoven: piano sonata no. 14 in c,ludwig van beethoven,1
1.2330878819779534,0.0739816605991365,-1.473457563541079,-0.7221312772367202,0.6650001402811058,-0.231401207637404,-0.5694471027346468,0.174801257076506,-0.5902727172566737,1.3890628682909485,-0.1901514448935437,1.365884077106115,0.2510196346537638,-0.2851009183980512,1.135479917408445,-0.1545018234631602,beate,claude larson,8
-0.0735800940217487,1.6400733952502002,0.5070401079544569,1.4113136584170625,0.6650001402811058,0.1323833494529911,-1.0770966962789503,-0.5077885635436663,-0.5004481565003629,-1.204510603745683,-0.6649008556338487,0.2952391758595964,0.2510196346537638,-1.037924602628292,0.3150664264061054,0.9878207796228364,love song,sara bareilles,0
-2.230708692331602,1.4814818271842696,-0.907601085970926,1.1942732552937194,0.6650001402811058,-0.062252974085819,-1.0774008519067413,-0.5061628786085661,0.6064222373354677,-0.9238208340447488,1.3776073017768034,-0.309356443524927,0.2510196346537638,-0.5515252164615846,-0.0951403190950642,1.5589820811658346,bass down low,dev featuring the cataracs,0
-0.6818565656078173,-0.8617085909898534,-0.0588163696156962,0.1569672104792013,0.6650001402811058,-0.5221971434007452,0.8599278254217452,-0.4766928050487474,-0.6348952409872282,-0.7554069722241882,-1.3529404923023505,0.2185191309561069,0.2510196346537638,0.8432092515657355,-0.0951403190950642,0.9878207796228364,one song glory,adam pascal,1
0.9458462148400876,0.3435873263112186,-1.473457563541079,0.3755161481159992,0.6650001402811058,-0.2939628830605928,-0.9022788267082528,2.2357608603982824,3.376495788401055,1.2992421419866496,1.1215422157840778,1.5500189051236877,0.2510196346537638,-0.6889874327152039,1.5456866629096144,1.5589820811658346,heart attack,toxik,3
-0.0341547671596887,0.9026226037436236,0.7899683467395334,-0.5007538373871939,0.6650001402811058,-0.4410986752595743,0.3903604419984676,-0.5076236867754006,0.1775823988859836,1.5761893814249044,0.9792342074408764,-0.7330681554412757,0.2510196346537638,-0.6092395888262754,-0.9155538100974036,-1.2968244265491566,gare,i marc 4,6
0.4051560178746936,-0.992546634644246,-0.3417446084007728,-0.5322444953555677,0.6650001402811058,-0.4225618825415924,-0.8904658107730762,-0.5077885635436663,-0.7855686977397497,0.1091175184546886,-1.5562327388901618,0.3974961677144282,0.2510196346537638,-0.6466508009461391,0.1099630536555205,-0.1545018234631602,love will show us how,christine mcvie,8
0.230558141771285,0.9819183877765886,-1.473457563541079,0.8071455857783211,0.6650001402811058,1.402153650634752,-0.8946003663503879,-0.5077852000575938,0.4267731158228461,-0.2314527354491112,-0.8462731337709217,-0.9971739489117356,0.2510196346537638,0.4150132044880737,-0.9155538100974036,-1.2968244265491566,whenever he holds you,bobby goldsboro,6
0.5966504626332708,0.7281718788710999,-0.907601085970926,-0.0898667492848789,0.6650001402811058,0.1068952594657658,-0.277074958339021,-0.5077885635436663,1.1279842030172729,0.9886121301842826,-1.2246159121087594,-0.1715913349716336,0.2510196346537638,0.1589413309434092,0.1099630536555205,-1.2968244265491566,never gonna let him know,debbie taylor,6
0.5459607566677651,0.7123127220645069,0.5070401079544569,-0.1486995953096251,0.6650001402811058,-0.5036603506827633,-0.9941250256042524,-0.5065157148926548,-0.807010689662224,0.5357659684001089,0.5800021801719277,0.6425668553323417,0.2510196346537638,-0.5868086346744976,1.5456866629096144,-0.1545018234631602,future flashback,brad fiedel,8
-2.073007384883362,-1.7101734801425814,1.3558248243096864,-1.5936870923853668,0.6650001402811058,-0.3889639457402502,1.604147829337883,2.0082309201915587,-0.6835743577841967,-1.889393641815962,0.1582661100577828,1.4982561856782366,-2.1111394914470365,-0.9655974859947886,3.391617017664878,1.5589820811658346,oatmeal,cass mccombs,7
-0.8677188208146713,-1.020300159055784,0.5070401079544569,-0.5284731590719303,-1.503759081279719,-0.4746966120609165,1.0341698104656027,-0.5077885635436663,-0.8516332133927783,-0.1304044183567749,2.038298513857862,-0.6291311012870135,-2.1111394914470365,-0.4914527626358919,-0.3002436918456491,-1.2968244265491566,too young to go steady,connie stevens,4
1.942743765495033,0.2405028070683637,0.5070401079544569,0.925942678712905,0.6650001402811058,-0.346097612579917,1.1818325096553128,-0.5077885635436663,0.2645093931662844,1.1532834617421637,-0.2296280024952668,-0.6814398409797793,0.2510196346537638,0.0538655365035677,-0.9155538100974036,-1.2968244265491566,do the bird,dee dee sharp,6
-0.4227758462285657,0.8907282361386789,-0.3417446084007728,0.7794262640935848,0.6650001402811058,0.3710445556970081,-1.0183417082713648,-0.5077847713779962,-0.3613649656518815,0.090404867141293,1.1858591138088168,-0.3235865712011025,0.2510196346537638,-0.6271184205055105,0.1099630536555205,-0.1545018234631602,the art of drums,macattack,0
-0.732546271573323,-2.037665068198728,-0.0588163696156962,-3.495760547037984,0.6650001402811058,-0.3333535675863044,1.0607490963197506,2.2951164969739497,-0.6186688687215721,-1.5263682063360873,-1.6902949910763445,-0.4580839585820038,0.2510196346537638,-0.41062814041204,-0.3002436918456491,-0.7256631250061584,an icon ,laboratorium,1
-0.101741041780363,-0.6079620820843645,-1.473457563541079,-0.6976175913930758,0.6650001402811058,-0.5534779811123397,0.7034053642806526,-0.5061727712146621,-0.3150039020357212,0.4085199394690186,-0.3556162851110361,1.2321511180714544,0.2510196346537638,0.2240532966539852,0.93037654465786,-0.7256631250061584,"9,999,999 tears",dickey lee,6
-1.3464549327111142,-1.611053750101375,-0.907601085970926,-0.989707586560807,0.6650001402811058,-0.4550012697980607,1.5244099717754398,-0.5077885635436663,-0.1295596475710794,-1.148372649805496,-0.5710366647131284,-0.5545363351923035,-2.1111394914470365,1.7158276801802432,-0.7104504373468187,-1.2968244265491566,batida diferente,sérgio mendes,4
-1.188753625262874,-2.208943961709933,1.07289658552461,-2.7878807265992083,0.6650001402811058,-0.4712209634262949,1.802015846252094,-0.5066509138426326,-0.7513774133228315,-1.762147612884872,-0.965183809018584,0.1066269818140417,0.2510196346537638,0.97433014775221,-0.3002436918456491,-0.7256631250061584,funny face,donna fargo,1
1.89768624908125,-0.4057578328003032,1.07289658552461,0.5348551060996873,-1.503759081279719,-0.1653638835795933,-0.17075781492243,-0.5077885635436663,-0.6285205947400062,0.0342669132011066,0.2639148608195746,-0.0654449988936205,0.2510196346537638,0.1028000644273956,-0.3002436918456491,1.5589820811658346,empty room,roger eno,2
-1.6111678416420885,-1.3612720303975343,-0.6246728471858494,-1.0155412401037245,0.6650001402811058,-0.4642696661570517,1.486017669986115,-0.5026444083737751,0.7976616247521298,-0.0069009196883637,-1.7122836741617251,-0.6098691870240439,0.2510196346537638,0.9115652223185372,-0.3002436918456491,-1.2968244265491566,give it away,the chi,1
0.4558457238401994,0.9343409173568094,-0.3417446084007728,0.3977670321894611,-1.503759081279719,-0.4770137111506642,-0.9078900092774618,-0.5075640013852885,-0.6795177647177827,0.6517844065431614,0.910175999625852,1.2975643436997772,0.2510196346537638,0.2512172383892499,0.5201697991566903,-0.1545018234631602,see a little light,bob mould,2
-0.7888681670905513,-0.5802085576728268,0.5070401079544569,-0.1328599829183473,0.6650001402811058,-0.3808540989261331,0.7211248881834178,-0.5077885635436663,0.6469881679996081,1.130828280166089,0.1205417756394259,-0.6619511183063865,0.2510196346537638,-0.099728901259064,-0.3002436918456491,-1.2968244265491566,nothing new (same old thing),fats domino,6
0.3826272596678022,0.5140732619820936,0.5070401079544569,0.76188955037467,0.6650001402811058,3.487542831407717,-0.7259695638757392,-0.5077885635436663,0.7860713588480897,0.6218441644417284,-0.4672432090866656,0.3153075200262926,0.2510196346537638,2.789499761977404,0.3150664264061054,1.5589820811658346,tendu ,ballet l'école,5
0.4389491551850308,0.7162775112661551,0.5070401079544569,0.4613140485687543,0.6650001402811058,-0.0066425959318732,-0.7643618656650638,-0.5077275591394079,0.2413288613582041,0.0155542618877109,1.3935834543310257,-0.5272857246955422,0.2510196346537638,0.1413111887917222,-0.3002436918456491,1.5589820811658346,hold up,dj funk,8
-1.7970300968489423,-2.008325628106531,-0.907601085970926,-2.2746018583961325,0.6650001402811058,-0.3750613512017638,1.7961093382845057,2.5754070030257115,-0.62098692190238,-1.9114745703657687,-1.0117723313057347,-0.325602645960419,0.2510196346537638,-0.2607877052428428,-0.3002436918456491,0.9878207796228364,hypnotized,oliver koletzki,1
0.1573396775988878,-1.1788917271217143,-0.907601085970926,-0.985370549834624,0.6650001402811058,-0.0842654154384226,1.825641878122448,1.5300882922209065,-0.6441674537104604,0.2326210171230998,-0.4428838711061423,-0.7777578126061245,0.2510196346537638,-0.2210157828086203,-0.7104504373468187,0.416659478079838,colour of your soul,anthony mawer,1
-0.6762243760560944,-0.508842352043158,-0.0588163696156962,1.1058354194424178,0.6650001402811058,-0.5106116479520065,-0.9208843268061564,-0.5077809132616188,-0.3729552315559216,-0.5495678077768364,-1.5456850424726434,-0.4272968169449416,0.2510196346537638,0.2614455810296806,-0.7104504373468187,-0.7256631250061584,this world,the staple singers,6
-0.5635805850216372,-0.3185324703640413,-1.473457563541079,-0.4385267887071737,0.6650001402811058,0.2354942589467653,-0.8538454613740281,-0.5064926321450975,-0.6818358178985907,0.9249891157187377,2.1806752368357047,0.3033118752083595,0.2510196346537638,-0.9498259431663216,0.3150664264061054,-0.7256631250061584,things,anne murray,6
0.1517074880471649,-0.0291028586437184,-1.1905293247560025,-1.003661530810266,0.6650001402811058,-0.2638405948938723,-0.6905305160702089,-0.5077885635436663,-0.1353547805230994,0.8351683894144385,0.4223364509862805,-0.2578373331128936,0.2510196346537638,-0.9356948048324648,-0.5053470645962339,-0.7256631250061584,girl ,kalapana,6
0.7937770969435709,0.6885239868546174,0.7899683467395334,1.1565598924573437,0.6650001402811058,0.3942155465944855,0.2781367906142881,-0.5077885635436663,-0.506243289452383,0.1315727000307634,-0.9396219649318284,-0.3033082192469775,0.2510196346537638,4.089152810256562,-1.1206571828479883,0.9878207796228364,you raise me up,josh groban & the african children's choir,8
-1.6111678416420885,1.0850029070194434,-0.907601085970926,-0.000486079362668,0.6650001402811058,-0.2464623517207642,-0.7702683736326522,-0.5077885635436663,0.2355337284061841,0.6293292249670867,2.838274290357881,-0.2312923487818931,0.2510196346537638,-1.0451455370286042,-0.3002436918456491,-0.1545018234631602,take the short way home,dionne warwick,0
